product_title	category	tag
圆椎圣诞人物	家居家装-鲜花礼品-年节饰品-节日装扮用品	家居厨卫,人物
优之品撮薄荷李肉100g	快消品-休闲食品-果干蜜饯-水果干	李肉,果干,蜜饯,薄荷梅,休闲零食,果脯
老姜约150g	生鲜-蔬菜-调味菜类-姜	老姜,姜,蔬菜
超级给力年宵春节虎年春联对联手机装饰组合贴纸小号1套	家居家装-鲜花礼品-年节饰品-节日装扮用品	装饰,贴画,粘贴纸,贴纸,春联,年节饰品,对联
稻可道虾田香粘米5kg	快消品-粮油调味-大米-油粘米	硬米,香稻米,大米,稻米,稻香米,田米,稻大米,米,香粘稻,虾田米,米面,香稻,香米米,香米,粘大米,粘米,米面杂粮,稻虾米,虾稻,粮油副食,虾稻香米,香粘米,稻虾稻米,粘香米,虾稻米,香大米
五羊牌甜筒6支装巧克力味雪糕438g	快消品-乳品冷饮-冰淇淋-甜筒冰淇淋	冰棍,冰淇凌,冰激淋,巧克力冰糕,雪糕冰淇淋,巧克力冰淇淋,蛋筒,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,甜筒,冰糕,冰激凌,冰淇淋
沈大成苔条花生120g	餐饮熟食-火腿熟食-熟食卤味-卤味素菜	坚果,花生
芥蓝苔300g	生鲜-蔬菜-叶菜类-芥蓝	蔬菜,芥蓝苔,芥蓝,芥兰苗,叶菜,菜叶,芥兰,青菜,小菜
珍珠枣油桃 450g	生鲜-水果-核果类-桃	油桃,桃,珍珠桃,枣桃,枣油桃,桃子,水果
佳沛 新西兰绿奇异果30-33粒整箱	生鲜-水果-水果礼盒/整箱-单一进口水果礼盒/箱	弥猴桃,绿奇异果,猕猕猴桃,奇异果,猕猴桃,水果
银箔彩印Q版财神-L(春节)	家居家装-鲜花礼品-年节饰品-节日装扮用品	财神,家居厨卫
象优选传统麻酱蘸料100g*2	快消品-粮油调味-调味酱-火锅蘸料	火锅蘸酱,火锅,蘸料,粮油副食,火锅酱,麻酱蘸料,火锅料,火锅蘸料,蘸酱,调味酱,配料,酱料,麻酱
桂盛澄海酸菜250g	快消品-粮油调味-酱菜-酸菜	咸菜,下饭菜,酱菜,方便速食,腌菜,粮油副食,酸菜,小菜
古松土豆粉宽粉128g	快消品-粮油调味-南北干货-粉丝/粉条	米面,粉条,宽粉条,粉丝,土豆粉,宽粉,南北干货,豆粉,粮油副食
柴火大院黑龙江长粒香大米2.5kg	快消品-粮油调味-大米-长粒香	米面,香米,香米米,米面杂粮,大米,长粒香,米,长米,长粒米,香大米,粮油副食
六和冷冻鸡翅中800g	生鲜-肉禽蛋-鸡肉-鸡翅	翅中,鸡,鸡翅,鸡中,翅中翅,中鸡翅,鸡中翅,鸡翅翅中,鸡翅中,中翅,鸡肉,鸡翅中翅
智利金奇异果4粒装300g	生鲜-水果-浆果类-奇异果/猕猴桃	弥猴桃,猕猕猴桃,奇异果,金果,猕猴桃,水果
拾点渔新年装饰无纺布福字贴2个	家居家装-鲜花礼品-年节饰品-节日装扮用品	福字贴,字贴,年节饰品,装饰
品味本舖芝麻棒状饼干190g	快消品-休闲食品-饼干曲奇-甜饼干	饼干曲奇,休闲零食,棒饼,饼干棒,芝麻棒,饼干
冰鲜 老虎斑.	生鲜-海鲜水产-海水鱼-石斑鱼	老虎斑,冰鲜水产,海鲜水产,石斑鱼,冰鲜海水鱼,鱼,老虎斑鱼
吉列威锋旋转双层刀片5刀头	快消品-个护美妆-男士护理-剃须刀	刮刀,剃毛刀,剃胡刀,刀头,刮胡刀,刮须刀,剃须,剃刀,刀片,剃须刀,刀,胡须刀,刮毛刀,剃须刀片
双枪便携筷套装1套	家居家装-厨房用品-餐具-餐具套装	筷,筷套装,餐具,餐具套装,家居厨卫,竹筷,筷子,勺筷套装,筷勺,勺叉,厨房工具
恒兴恒墨鱼仔250g	生鲜-海鲜水产-软体两栖类-墨鱼	乌贼,墨鱼,鱼仔,乌贼鱼,墨斗鱼,海鲜水产,墨鱼仔,冷冻水产,墨头鱼,鱼
榙榙百香果干50g	快消品-休闲食品-果干蜜饯-水果干	果干,蜜饯,水果干,果蔬干,百香果干,休闲零食,干果,蔬果干,果蔬脆,果脯
LIMO立沫奶油味夹心巧克力派130g	快消品-休闲食品-中西糕点-派	巧克力派,派,糕点,休闲零食,奶油糕点,点心,西式糕点,巧克派
冰淇淋网纹瓜1.4kg起	生鲜-水果-瓜果类-蜜瓜	网纹瓜,蜜瓜,甜瓜,香瓜,哈蜜瓜,瓜果
烧烤鲜五花肉(1人份)180-200g	生鲜-肉禽蛋-猪肉-猪五花肉	猪五花,鲜肉,烧烤五花肉,猪肉,鲜烤肉,烧烤,五花肉,肋条肉,猪五花肉,烤五花肉
陕西大荔冬枣约250g	生鲜-水果-核果类-枣	枣,荔枣,枣子,大枣,冬枣,大荔冬枣,水果
深南冰淇淋莓果味125ml	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰淇凌,冰激淋,冰淇琳,雪糕,冰糕,冰激凌,冰淇淋
澳纽金牛新西兰羔羊羊肉卷200g	生鲜-肉禽蛋-羊肉-羊肉片/卷	羊肉,羔羊肉卷,羊肉切片,羊羔羊肉卷,羔羊,肉卷,羊肉片,肥羊,羔羊肉,羊肉卷,肥羊肉片,羔羊肉片
好丽友蘑古力红豆精灵48g	快消品-休闲食品-饼干曲奇-装饰饼干	饼干曲奇,休闲零食,曲奇,饼干,蘑古力
贝内尔柠檬味夹心威化饼干250g	快消品-休闲食品-饼干曲奇-威化饼干	威化,威化饼,威化饼干,威化夹心,休闲零食,干干,饼干,威化饼干干
海地村挂面宽面500g	快消品-粮油调味-面条-直条挂面	挂面,米面,宽挂面,面条,面,面片,宽面,方便速食,粮油副食
富昌枸杞100g(新老包装随机发货）	快消品-粮油调味-南北干货-枸杞	南北干货,粮油副食,枸杞,枸杞子
笑厨新疆番茄酱210g	快消品-粮油调味-调味酱-番茄酱	沙司,酱,番茄酱,蕃茄酱,番茄沙司,调味酱,西红柿酱,番茄沙,粮油副食,蕃茄沙司
内蒙锡盟草原真情羊肉礼盒3.5kg卡券1张	生鲜-肉禽蛋-羊肉-其他羊肉	卡券,羊肉,礼盒
甘源蟹黄味瓜子仁75g	快消品-休闲食品-坚果炒货-瓜子	坚果,瓜籽,休闲零食,干果,蟹黄瓜子仁,瓜子,瓜子仁,炒货
君腾居家麦穗纹棉拖鞋-咖啡（42-43）	服装服饰-鞋靴配饰-女鞋-女士拖鞋	棉鞋,棉拖鞋,冬季拖鞋,鞋子,棉拖,鞋,拖鞋
沈佳农有机黄豆芽200g	生鲜-蔬菜-芽苗类-豆芽类	黄豆,蔬菜,豆芽,芽菜,豆芽菜,银芽,黄豆芽
泰国香水椰青2粒装1.6kg	生鲜-水果-热带水果-椰青/椰子	香水椰,香椰,青椰,椰青,椰子,水果,泰国椰青,青椰子,香水椰青
圣诞节金珠片坐姿人物玩偶摆件 圣诞老人/雪人样式随机	家居家装-鲜花礼品-年节饰品-节日装扮用品	圣诞老人,雪人,家居厨卫,饰品,摆件,玩偶,人物
富锦新竹粉丝500g	快消品-粮油调味-南北干货-粉丝/粉条	米面,粉条,粉丝,南北干货,冬粉,粮油副食
中粮家佳康鲜猪前排（ 小排）400g	生鲜-肉禽蛋-猪肉-猪排骨	猪排,鲜肉,猪小排,猪肋排,猪排骨,小排,子排,肋排,猪肉,小排骨,猪肋骨,肋骨,鲜小排,猪肋,肋条,猪前排,猪前小排,前排,排骨
竖棱花瓶	家居家装-家居用品-家居装饰-装饰摆件	瓶子,花瓶,花卉配饰,插花瓶
圣诞节圣诞树电镀装饰球 红色 60mm 10只	家居家装-鲜花礼品-年节饰品-节日装扮用品	圣诞树,家居厨卫,饰品,装饰球
银箔彩印福斗方- M门贴	家居家装-鲜花礼品-年节饰品-节日装扮用品	门贴,斗方
甘汁园梨汁冰糖400g	快消品-粮油调味-调味料-糖	调味料,佐料,冰糖,糖,配料,粮油副食
金姆斯摩卡速溶咖啡饮料60g	快消品-饮料冲调-咖啡-速溶咖啡	摩卡,cafe,咖啡饮,摩卡咖啡,咖啡饮料,饮料,咖啡
Driscoll’s红树莓125g*12原箱装	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	浆果,山莓,覆盆子,红树莓,树梅,木莓,树莓,水果
韭黄 约300g	生鲜-蔬菜-叶菜类-韭黄	蔬菜,韭菜,韭芽,韭黄,菜叶
金城叉烧包315g	快消品-面点速食-冷冻面点-冷冻包点	速冻食品,叉烧包,冷冻面点,包子,面点
鲜切黄牛腩160g	生鲜-肉禽蛋-牛肉-牛腩肉	牛腩块,切片切块牛肉,黄牛,鲜肉,牛腩,肉片,黄牛腩,牛肉,牛肉块
雀巢冰淇淋家庭装雪糕香草味255g	快消品-乳品冷饮-冰淇淋-杯装冰淇淋	冰棍,冰淇凌,冰激淋,雪糕冰淇淋,雪条,棒冰,冰淇琳,冰棍儿,雪糕,冰棒,冰糕,冰激凌,冰淇淋
平安果单粒200g（花牛苹果）	生鲜-水果-仁果类-苹果	花牛果,苹果,平安果,蛇果,花牛,花牛苹果,仁果,水果
屠夫状元鲜猪小里脊200g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	
尚合兴巴旦木牛奶巧克力45g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,牛奶巧,牛奶巧克力,朱古力
小象优鲜蒿子秆约300g	生鲜-蔬菜-叶菜类-茼蒿	茼蒿,茼蒿菜,蓬蒿菜,蔬菜,蒿菜,叶菜,蒿子,蒿子杆,皇帝菜,蒿子秆
澳洲无籽红提300g	生鲜-水果-浆果类-提子	无籽提,无籽提子,提子,红提,水果
巷仔边脆虾香辣味16g	快消品-休闲食品-肉干肉脯-海产零食	休闲零食,海产品,脆虾
阿旺全家福1258g	快消品-粮油调味-南北干货-干货礼盒	南北干货,粮油副食,全家福,南北干货礼盒
果园老农南美提子干120g	快消品-休闲食品-果干蜜饯-水果干	果干,蜜饯,葡萄干,水果干,红提干,休闲零食,蜜饯果脯,提子干,果脯
乐事元气白桃味65g	快消品-休闲食品-膨化食品-薯条薯片	膨化食品,薯条,薯片,薯条薯片,休闲零食
蔡林记经典原味全料热干面130g*5	快消品-粮油调味-方便食品-方便面	米面,热干面,方便面,特色面,快熟面,面条,面,方便速食,粮油副食
可达怡咖喱粉45g	快消品-粮油调味-调味料-其他调味料	调味料,佐料,调味粉,咖喱粉,咖喱,粉,配料
百味斋桂皮50g	快消品-粮油调味-调味料-桂皮	调味料,佐料,桂皮,调味干货,配料,肉桂
黄瓜-500g	生鲜-蔬菜-瓜茄类-黄瓜	胡瓜,青瓜,黄瓜,蔬菜
天谱乐食冷冻澳大利亚精选眼肉牛排200g	生鲜-肉禽蛋-牛排-眼肉	眼肉,牛肉,牛排,牛扒
安徽砀山酥梨1.2kg	生鲜-水果-仁果类-梨	酥梨,梨,砀山梨,山梨,梨子,水果
四川红心猕猴桃4粒装370g起(即食)	生鲜-水果-浆果类-奇异果/猕猴桃	弥猴桃,猕猕猴桃,奇异果,红心猕猴桃,猕猴桃,水果
蜀道香香辣海带结120g	快消品-休闲食品-肉干肉脯-海产零食	海带结,香辣海带结,辣海带,休闲零食,海带,海产品,海带扣
超友味日式香辣味板烧鱼丸90g	快消品-休闲食品-肉干肉脯-海产零食	鱼丸,休闲零食,板烧鱼丸,海产品,板烧,丸子,鱼丸子
白家陈记正宗酸辣粉108g	快消品-粮油调味-方便食品-方便粉/米线	酸粉,方便粉丝,粉丝,酸辣粉,冬粉,方便速食
多美鲜金文必芝士 125g	快消品-乳品冷饮-黄油奶酪-奶酪	芝士,乳酪,奶酪,乳制品,干酪,黄油,起司,乳酪制品
清风金装原木纯品手帕纸4层8张*12包	快消品-清洁用品-纸品-手帕纸	纸,纸手帕,纸巾,餐巾纸,卫生纸,擦手纸,面巾纸,手帕纸,面纸,手帕,抽纸
虎邦0脂肪番茄口味辣酱210g	快消品-粮油调味-调味酱-辣椒酱	酱,辣酱,辣辣酱,辣酱酱,酱辣酱,辣椒酱,调味酱,虎邦辣酱,番茄辣酱,粮油副食
宝身堂干海参礼盒（51-60头装）	快消品-粮油调味-南北干货-干货礼盒	干海参,水产干货,礼盒,海参,海鲜水产
朴西(posee)女士凉拖1双(颜色与尺码随机)	服装服饰-鞋靴配饰-女鞋-女士拖鞋	凉拖鞋,夏季拖鞋,鞋子,鞋,凉拖,拖鞋
美润荠菜猪肉水饺520g	快消品-面点速食-冷冻面点-水饺	速冻食品,冷冻面点,荠菜水饺,餃子,饺子,水饺,面点
指天椒原料	生鲜-蔬菜-调味菜类-辣椒	蔬菜,指天椒,辣椒
罗纳皇冠珍藏桃红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	萄萄酒,红酒,酒,红葡萄酒,桃红酒,葡萄酒,萄葡酒,红萄萄酒,酒水饮料,葡萄酒酒,桃红
中粮家佳康冷鲜猪瘦肉丝140g	生鲜-肉禽蛋-猪肉-猪肉丝	猪瘦肉丝,鲜肉,鲜瘦肉,猪肉丝,鲜肉丝,猪瘦肉,鲜猪肉丝,猪肉,肉丝,鲜瘦肉丝,冷鲜肉丝,瘦肉丝,冷鲜猪肉丝,瘦肉
农夫山泉饮用天然水(整箱)550ml*12(新老包装随机)	快消品-饮料冲调-饮用水-天然水	饮用,山泉水,纯净水,水饮料,饮用天然水,水,酒水饮料,矿泉水,天然水,饮用水,礦泉水
嘎啦果600g起	生鲜-水果-仁果类-苹果	苹果,仁果,嘎啦果,水果
绿壳鸡蛋	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,鲜蛋,绿壳蛋,鸡蛋,鲜鸡蛋,鸡卵
美益良种鲜猪肝200g	生鲜-肉禽蛋-猪副件-猪肝	猪肝,猪润,猪内脏,内脏,良种
马大姐厨坊冻豆腐385g	快消品-面点速食-豆制品-豆腐	冷藏豆制品,冻豆腐,豆腐,豆制品
农夫山泉100%NFC芒果混合汁300ml	快消品-饮料冲调-果蔬汁饮料-复合果蔬汁饮料	混合饮料,果饮,蔬果汁,芒果饮料,果果汁,芒果汁,果蔬饮,果蔬汁饮料,饮料汁,果蔬汁,酒水饮料,果汁饮料,果蔬,果汁,饮料,水果汁,水饮料,芒果果汁,果蔬饮料,混合汁,果汁汁
粳冠蟹田香优质大米5kg	快消品-粮油调味-大米-其他粳米	粳米,米面,香米,香米米,香优米,米面杂粮,香粳米,田米,大米,米,蟹田米,蟹米,稻米,香大米,粮油副食
友芝友活菌风味酸牛乳90g*8	快消品-乳品冷饮-低温乳制品-冷藏调味酸奶	冷藏酸奶,酸乳,乳制品,牛奶,酸牛乳,牛乳,发酵乳,酸奶,酸牛奶
洽洽奶香瓜子200g	快消品-休闲食品-坚果炒货-瓜子	葵瓜子,葵花子,坚果,葵花籽,瓜籽,休闲零食,干果,奶香瓜子,瓜子,香瓜子,炒货
湘村黑猪鲜精瘦肉350g	生鲜-肉禽蛋-猪肉-猪里脊/瘦肉	鲜瘦肉,猪瘦肉,精瘦肉,黑毛猪,猪肉,黑猪,瘦肉
鹏程鲜带筋猪蹄块400g	生鲜-肉禽蛋-猪副件-猪蹄/猪手	猪蹄儿,猪爪,猪蹄,猪蹄子,猪肉,猪脚,蹄块,猪蹄块,猪手,猪爪子,元蹄
家佳康 鲜瘦肉丝150g	生鲜-肉禽蛋-猪肉-猪肉丝	猪瘦肉丝,鲜瘦肉,鲜肉,猪肉丝,鲜肉丝,猪瘦肉,鲜猪肉丝,猪肉,肉丝,鲜瘦肉丝,瘦肉丝,瘦肉
天天果园特供椰青2粒装1.4kg	生鲜-水果-热带水果-椰青/椰子	青椰,椰子,水果,椰果,青椰子,椰青
新边界迪拜大椰枣250g	快消品-休闲食品-果干蜜饯-枣类	果干,蜜饯,水果干,枣,椰枣,枣子,休闲零食,干果,果脯
新e代原味飞饼240g	快消品-面点速食-冷冻面点-饼类	速冻食品,冷冻面点,飞饼,甩饼,面点,抛饼
展艺可可粉100g	快消品-粮油调味-调味料-烘焙原料	调味料,佐料,调味粉,面粉,可可粉,粉,配料
爱森咸方肉500g	餐饮熟食-火腿熟食-培根肉肠-中式香肠	咸方肉,咸肉,腌肉,方肉
户户大酱500g	快消品-粮油调味-调味酱-其他调味酱	大豆酱,调料酱,酱,黄酱,粮油副食,豆瓣酱,大酱,调味酱,黄豆酱,酱料,豆酱
苏食冰鲜肉糜200g(弃用)	生鲜-肉禽蛋-猪肉-猪肉馅	鲜肉,肉糜,肉碎,猪肉,肉馅,鲜肉糜
六月黄大闸蟹80-90g/只	生鲜-海鲜水产-淡水蟹-大闸蟹	蟹,大闸蟹,闸蟹,鲜活水产,六月黄,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
海南千禧圣女果 400g	生鲜-水果-浆果类-小番茄	圣果,圣女果,西红柿,樱桃番茄,千禧,小西红柿,车厘茄,番茄,千禧番茄,千禧果,蕃茄,水果
科尔沁优质鲜牛肉丁300g	生鲜-肉禽蛋-牛肉-牛肉块	牛肉丁,鲜牛肉,鲜牛肉丁,肉丁,牛肉,牛肉块
山林风斜切红肠330g	餐饮熟食-火腿熟食-培根肉肠-冷藏火腿肠	肠,肠子,红肠,香肠
鲜活阳澄湖大闸蟹母4只装 单只125g起(2.5两起)	生鲜-海鲜水产-淡水蟹-大闸蟹	蟹,阳澄湖大闸蟹,大闸蟹,鲜活淡水蟹,湖蟹,闸蟹,鲜活水产,母蟹,海鲜水产,毛蟹,蟹子,河蟹,螃蟹
惠润淡雅果味香沐浴露650ml	快消品-个护美妆-身体护理-沐浴露	沐浴,沐浴乳,沐浴液,身体护理,洗澡液,浴液,沐浴露
鲜大块前腿肉2500g	生鲜-肉禽蛋-猪肉-猪腿肉	前夹肉,鲜肉,腿肉,前腿肉,猪肉,前后腿,鲜腿肉,前腿
北田史纳克N卷(芝士口味)150g	快消品-休闲食品-膨化食品-米麦/米通/米果卷	休闲零食
避风塘香菇菜包350g	快消品-面点速食-冷冻面点-冷冻包点	速冻食品,冷冻面点,面点,香菇菜包,菜菇包,菜包,包子,蔬菜包,菜包子
崇明黄斑蜜梨2粒装500g	生鲜-水果-仁果类-梨	蜜梨,黄蜜梨,梨,黄梨,梨子,水果
恒都澳洲冷冻原切上脑牛排200g	生鲜-肉禽蛋-牛排-上脑	外脊,牛扒,西冷牛排,牛上脑,牛西冷,上脑排,上脑,牛肉,牛排,西冷
菲尼粉色棉花糖80g	快消品-休闲食品-糖果巧克力-其他糖果	棉花糖,糖,休闲零食
方德进口玫瑰8支混色	家居家装-鲜花礼品-花-单一鲜花花束	花卉绿植,花草,玫瑰花,玫瑰
象大厨茄子炒肉380g(半成品)	餐饮熟食-快手菜肴-冷藏快手菜-冷藏猪类快手菜	茄子炒肉,炒肉
长南瓜(原料C）	生鲜-蔬菜-瓜茄类-南瓜	倭瓜,窝瓜,蔬菜,金瓜,南瓜
佳洁士水晶牙膏90g(清爽薄荷香型)	快消品-个护美妆-口腔护理-牙膏	牙膏,口腔护理
智利车厘子J原料	生鲜-水果-核果类-车厘子/樱桃	樱珠,樱桃子,厘子,樱桃,jjj,车厘子,水果
亚洲渔港蒜蓉粉丝扇贝6枚200g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	加工配菜,蒜蓉粉丝扇贝,蒜蓉粉丝贝,粉丝扇贝,粉丝贝,扇贝,蒜蓉粉丝,水产配菜
中粮屈家岭四季丰登大米5kg	快消品-粮油调味-大米-其他粳米	
象大厨酸奶泡芙120g	餐饮熟食-烘焙糕点-蛋糕甜品-甜品	酸奶泡芙,奶芙,奶泡,奶泡芙,泡芙
希冀之光向日葵1枝	家居家装-鲜花礼品-花-单只鲜花	鲜花,花卉,向日葵
新农哥山核桃小酥200g	快消品-休闲食品-中西糕点-酥/饼类	核桃小酥,山核桃小酥,小桃酥,糕点,小小酥,中式糕点,休闲零食,桃酥,核桃糕,核桃酥,小酥
金针菇肥牛用蔬菜包	餐饮熟食-快手菜肴-冷藏快手菜-冷藏快手菜原料	金针菇肥牛,包子,菜包,素菜包,蔬菜包,菜包子
安居欢鱼酸菜400g	快消品-粮油调味-酱菜-酸菜	腌菜,下饭菜,方便速食,鱼酸菜,粮油副食,酸菜
碧浪自然清新洗衣凝珠336g(17颗)	快消品-清洁用品-衣物清洁-洗衣液	衣物清洁,洗衣珠,家居厨卫,凝珠,家庭清洁,洗衣凝珠,洗衣液
新疆阿克苏苹果1箱4.5kg	生鲜-水果-水果礼盒/整箱-单一国产水果礼盒/箱	苹果,平安果,阿克苏,水果
玉兔应物红曲有机五粮醋500ml	快消品-粮油调味-调味汁/油-醋	五粮醋,红曲,醋,粮油副食,红醋
伽云斯浆果味糖玻璃瓶300g	快消品-休闲食品-糖果巧克力-硬糖	果味糖,糖,玻璃糖,休闲零食,硬糖,果糖,糖果,浆果味糖
天天果园特供橙子1.5kg	生鲜-水果-柑桔橙柚类-橙子	橙,橙子橙,橘橙,橙子,水果
乔克蒂姆精灵牛奶排块巧克力100g	快消品-休闲食品-糖果巧克力-牛奶巧克力	巧巧克力,糖果巧克力,巧克力,休闲零食,牛奶巧,巧克力排,巧克力块,牛奶巧克力,朱古力,巧克力排块
彩色立体框福斗方-35门贴	家居家装-鲜花礼品-年节饰品-节日装扮用品	门贴,家居厨卫,斗方
统一茉莉味绿茶500ml*4(冰镇)	快消品-饮料冲调-茶饮料-绿茶饮料	茶饮,冰绿茶,水饮料,饮料,茶料,茉莉绿茶,绿茶饮料,茶,酒水饮料,绿茶,茉莉茶,绿茶茶,冰茶,茶饮料,饮茶,冰茶饮料
中粮家佳康鲜小排 400g	生鲜-肉禽蛋-猪肉-猪排骨	猪排,鲜肉,猪小排,猪肋排,猪排骨,小排,子排,肋排,猪肉,猪肋骨,肋骨,鲜小排,猪肋,肋条,小排骨,排骨
AKOKO海盐蜂蜜芝士味经典小花曲奇68g	快消品-休闲食品-饼干曲奇-曲奇饼干	饼干曲奇,曲奇饼,休闲零食,曲奇,曲奇饼干,饼干
麒麟一番榨拉罐啤酒500ml*24	快消品-中外名酒-啤酒-国产工业啤酒	啤酒啤酒,酒,一番榨,罐啤,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
楚留鲜乌骨鸡蛋10枚	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	土鸡蛋,乌骨鸡蛋,乌鸡蛋,鲜蛋,鸡蛋,鲜鸡蛋
凯蒂圣诞祙 圣诞节 Hello Kitty	家居家装-鲜花礼品-年节饰品-节日装扮用品	
佛手果	生鲜-水果-果切组合-单果果切	休闲水果,佛手,佛手果,水果
千禾糯米料酒500ml	快消品-粮油调味-调味汁/油-料酒	粮油副食,料酒
光明致优A2β酪蛋白鲜牛奶800ml	快消品-乳品冷饮-低温乳制品-冷藏鲜牛奶	冷藏鲜奶,鲜奶,纯奶,乳制品,牛奶,鲜牛奶,奶
粮管家梅花酪大米500g	快消品-粮油调味-大米-其他籼米	米面,米面杂粮,大米,大米花,米,稻米,粮油副食,梅花酪
新西兰佳沛奇异果绿果180g±20g	生鲜-水果-浆果类-奇异果/猕猴桃	
粮管家崇明大米5kg	快消品-粮油调味-大米-其他粳米	米面,米面杂粮,大米,米,稻米,粮油副食
苏之坊芝麻炒海苔 50g	快消品-休闲食品-休闲小食-海苔/紫菜	海苔,休闲零食,炒海苔,海产品,芝麻炒海苔
膳元斋 冷冻白煮千层248g	快消品-面点速食-火锅丸滑-毛肚/百叶/黄喉	牛杂碎,白千层,牛杂
欧谷林黑五宝350g	快消品-饮料冲调-谷物冲调-其他谷物冲调	黑五宝,谷物
绿茸菜220g	生鲜-蔬菜-叶菜类-红薯叶	绿茸菜,蔬菜,叶菜,青菜,小菜
象大厨肉松吐司200g	餐饮熟食-烘焙糕点-面包吐司-吐司切片	肉松吐司,面包,吐司,面包片,土司
丝蕴水润顺滑洗发露+润发乳套装50ml+50ml	快消品-个护美妆-洗发护发-洗护套装	洗发套装,洗发膏,洗发乳,护发套装,洗头膏,洗头水,护发乳,洗发套,洗护套,洗发护发,护发素,洗护,洗发液,洗发精,润发乳,洗发水,洗护套装,洗发露
美汁源果粒橙热带果粒420ml	快消品-饮料冲调-果蔬汁饮料-复合果蔬汁饮料	果饮,蔬果汁,果果汁,果粒汁,橙汁汁,果蔬饮,果蔬汁饮料,饮料汁,果蔬汁,酒水饮料,果粒橙橙汁,果汁饮料,果蔬,果汁,橙汁,饮料,橙汁饮料,果粒橙,水果汁,水饮料,果蔬饮料,果橙汁,果汁橙,果汁汁
美丽雅衣物洗护三件套1套	家居家装-家居用品-收纳用品-收纳袋/包	家庭清洁,家居厨卫
新疆 阿克苏苹果 4kg	生鲜-水果-仁果类-苹果	苹果,平安果,阿克苏,水果
现切片冬瓜(称重)	生鲜-蔬菜-瓜茄类-冬瓜	东瓜,切片,冬瓜,蔬菜
国产毛桃800g	生鲜-水果-核果类-桃	桃,毛桃子,桃子,毛桃,水果
金龙鱼浓香花生油5L(新老包装随机发货)	快消品-粮油调味-食用油-花生油	食用油,花生油,金龙鱼,粮油副食,龙鱼
王林苹果	生鲜-水果-仁果类-苹果	苹果,平安果,水果
妮飘纤巧面纸150抽5盒	快消品-清洁用品-纸品-抽纸	纸,纸巾,餐巾纸,卫生纸,家居厨卫,擦手纸,纸面巾,面巾纸,手帕纸,面纸,抽纸
象大厨仔姜馋嘴牛蛙310g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	馋嘴牛蛙,牛蛙
大瀛冷冻鸡肫200g	生鲜-肉禽蛋-鸡副件-鸡胗	鸡胃,鸡,鸡胗,鸡肫,内脏,鸡杂,鸡肉,鸡内脏
玖久同心 酱香鲜肉包 800克	快消品-面点速食-冷冻面点-冷冻包点	
白玉三角豆泡散装	快消品-面点速食-豆制品-油豆腐/腐竹	豆泡,白玉,豆腐泡,豆腐果,白玉豆泡,豆制品,三角豆泡
有点野冷冻精选乌鸡卷150g(调理)	生鲜-肉禽蛋-鸡肉-其他鸡肉	乌鸡卷
路上有花桃花纯米大吟酿清酒720ml	快消品-中外名酒-日韩酒-清酒/烧酒	清米酒,桃桃酒,酒,清酒,日韩酒,果酒,米酒,酒水饮料,桃花,纯米酒,桃酒
象优选庆元高山香菇120g	快消品-粮油调味-南北干货-菌菇干货	自营菌菇干货,花菇,香菇,南北干货,象优选,蘑菇,干菌菇,粮油副食,菌菇,自营干货
布琅兄弟莫斯卡托甜白葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	甜酒,萄萄酒,红酒,酒,葡萄酒,萄葡酒,酒水饮料,葡萄酒酒,白葡萄酒
百味来传统意大利面(n.5)500g	快消品-粮油调味-面条-意大利面	意粉,面条,面,意面,意大利面,方便速食,空心粉
户户韩式辣酱500g（新老包装随机发货）	快消品-粮油调味-调味酱-辣椒酱	酱,辣酱,韩式辣酱,辣辣酱,酱辣酱,辣椒酱,辣酱酱,韩国酱,调味酱,粮油副食
象优选五香豆干120g	快消品-面点速食-豆制品-豆干/香干	豆腐干,干子,香豆干,香干,五香干,制干,香干子,豆干,象优选,干豆干,干豆腐,五香豆干,豆制品
萌妞阿胶固元膏80g	医疗保健-营养保健品-传统滋补-阿胶	保健品,固元膏,阿胶固元膏
南极磷虾（1袋）200g	生鲜-海鲜水产-海水虾-其他海水虾	南极磷虾,海虾,海鲜水产,磷虾,虾
稻香村糖醇沙琪玛454g	快消品-休闲食品-中西糕点-沙琪玛	糕点,中式糕点,特产,萨琪玛,休闲零食,萨其马,点心,沙琪玛
上好佳田园泡玉米口味40g	快消品-休闲食品-膨化食品-其他膨化食品	田园泡,休闲零食
粉象三料圣诞啤酒330ml	快消品-中外名酒-啤酒-进口果味啤酒	啤酒啤酒,酒,啤啤,酒水饮料,啤酒酒,啤酒啤,啤酒
