product_title	category	tag
跳蛋学生不插入舌舔吸豆阴女性情趣用具逗鸟私处自慰器静音高潮	医药健康-成人用品-女用器具-跳蛋	情趣用品,性用品,自慰器,自慰,情趣成人用品,成人用品,跳蛋,情趣用具,情趣成人,豆阴
简易宿舍床头柜子储物柜卧室多功能小型便宜塑料折叠收纳柜置物箱	居家生活-日用百货/收纳整理-收纳用品-收纳柜	置物箱,整理柜,床边柜子,床头柜,床边柜,柜子,收纳柜,储物柜,家居,生活用品
可爱卡通吐司烤面包柔软舒适坐垫仿真面包椅垫屁股垫子靠垫抱枕	家纺家具家装-家纺-居家布艺-抱枕靠垫	面食,屁股垫子,椅垫,烤面,屁部,床上用品,西点,腰垫,生活用品,吐司面包,面包甜点,抱枕,座垫,面包类,垫子,椅子坐垫,护颈,工具,家纺,床品,面包,屁股,枕头,屁股垫,烤面包,休闲零食,家居用品,靠背垫,日用品,土司,靠垫,多士,家居,靠枕,吐司,坐垫
黑美人当季西瓜单个发4--5斤	生鲜果蔬-水果-瓜果类-西瓜	西瓜,瓜,植物,水果
正招电动车雨衣单人双人男女成人摩托车骑行加大防水雨衣雨披	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车雨衣	雨披,雨衣,摩托车,衣服,电动车,雨伞,雨伞雨具,雨具,生活用品,伞
Swisse深海鱼油胶囊1000mg400粒欧米咖3无腥味中老年改善血压血脂	食品保健-保健食品（健字号）-健字号食品-鱼油/磷脂	海鱼,鱼油,鱼油软胶囊,欧米咖,胶囊,药品,鱼,米,深海鱼油胶囊,磷脂,鱼油胶囊,深海鱼油软胶囊
新款时尚2021年红色卫衣女秋冬韩版加绒加厚宽松情侣装闺蜜服潮	服饰鞋包-服饰内衣-女装-卫衣	服饰,闺蜜服,服装,情侣服,卫衣,衣服,情侣装,情侣套装
医用级75度酒精消毒液免洗手喷雾家用室内外杀菌消毒水学生便携式	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-消毒液	空气清新剂,消毒粉,酒精消毒液,消毒水,喷雾,医用消毒水,消毒剂,生活用品,医疗器械,家用消毒水,酒,酒精消毒水,家庭常备,医用消毒酒精,急救用品,消毒,清洁用品,家用消毒液,家居用品,除菌液,日用品,家居,消毒酒精,医用酒精,酒精,消毒液,杀菌消毒水
爆款90白鸭绒男女童新款羽绒服中长款加厚婴儿棉服中大儿童外套潮	母婴玩具-母婴-童装-羽绒服	鸭,羽绒服,外套,服饰,服装,羽绒衣,外衣,衣服,白鸭,棉服
Sony/索尼超高清4K家用数码DV摄像机夜视旅游录像wifi自拍照相机	数码家电/办公-数码产品-摄影摄像-单反相机	相机,照相机,单反相机,电器,摄像机,dv
ins2020冬婴儿连体衣加绒韩版蝴蝶结宝宝连体爬服网红可爱外出服	母婴玩具-母婴-童装-连体衣/爬服	睡衣,服饰,连体衣,衣服,连体衣服,爬服,外出服,内衣
酸奶布丁漫雅滋整盒20瓶散装果冻大礼盒装休闲儿童夏季零食品3瓶	食品保健-休闲食品-糖果/巧克力/果冻布丁-果冻/布丁	美食,礼盒,布丁,食品,酸奶布丁,休闲零食,小食品,零食,果冻,零食品,点心,奶,酸奶
【批发价】咖啡玉米豆200g香脆酥爆米花黄金豆新鲜休闲零食批发	食品保健-休闲食品-膨化/油炸-爆米花/玉米花	花,米酥,玉米花,玉米,cafe,豆子,爆爆豆,爆米酥,玉米豆,coofee,coffe,零食,黄金豆,膨化食品,爆米花,咖啡,coffee,caffee,米花,休闲零食,popcorn,爆谷,饮料,美食,苞米花,小食品,米,休闲食品,植物
乳山生蚝鲜活生蚝肉新鲜大牡蛎带壳海蛎子贝类海鲜水产6 12斤整箱	生鲜果蔬-海鲜水产-贝类/蚌类-生蚝/海蛎/牡蛎	蚝蛎,蚝仔肉,海鲜,海鲜水产,青蚵,海鮮,蚝肉,生海鲜,蚝白,海蛎子,生蚝,牡蛎,赤贝,生蠔,保健,牡蛤,海蛎,水产,贝类,牡蠣,海产,活生蚝,生蚝肉,蛎黄,生耗,蛎蛤,海蠣,鲜活生蚝肉,蛎蝗,海鲜鲜活
【加厚】不锈钢汤勺成人家用吃饭勺餐勺调羹勺小孩勺餐馆勺子	居家生活-厨具/餐具/水具-餐具-刀/叉/勺	勺,勺子,刀,刀叉,调羹勺,饭勺,叉,餐勺,汤勺,厨具,日用品,调羹,小孩勺,餐具,生活用品,工具,汤勺子,汤匙,厨房用品,吃饭勺
【干米粉】贵州特产遵义羊肉粉铜仁牛肉粉粗细粉干米线1.8 1.2	食品保健-调味干货-干货-干粉丝/粉条类	遵义羊肉粉,肉粉,米线,汤粉,米粉,干米线,熟食速食,粉干,粉干米线,粉丝,粉,细粉,干米粉,干粉丝,干粉条,麻辣牛肉粉,粉条,水粉,素菜,牛肉水粉,牛肉粉,干货,美食,牛肉,羊肉,米,肉沫粉,食材,羊肉粉
顺造随手吸尘器小米有品定制无线小型大吸力功率静音手持车载正品	数码家电/办公-家用电器-生活电器-吸尘器	小家电,桌面,吸尘器,电器,小米,米,家居,工具
婴儿浴巾新生儿童宝宝洗澡比纯棉纱布吸水超柔毛巾被初生抱被盖毯	母婴玩具-母婴-婴童寝居-婴童浴巾/浴衣	被子,盖毯,纱布,洗浴用品,抱被,毛巾被,被褥,澡巾,毛巾浴巾,毛巾,家居,生活用品,浴巾,家纺,浴衣,毛巾毯
【带车灯+真备胎】四驱合金攀爬越野车儿童玩具车男孩子遥控汽车	母婴玩具-玩具-遥控/电动-遥控车	越野车,汽车,儿童玩具车,玩具,益智玩具,儿童玩具,灯,遥控车,玩具汽车,玩具车
高腰纯棉内裤女士收腹小肚子抗菌全棉裆大码胖mm提臀透气三角短裤	服饰鞋包-服饰内衣-内衣-女式内裤	内裤,服饰,短裤,服装,小肚,生活用品,内裤女士,内衣内裤,裤子,裤头,底裤,内裤女
高腰牛仔短裤女裙裤2021夏新款弹力包臀防走光假两件A字裙松紧腰	服饰鞋包-服饰内衣-女装-短裤	短裤女,服饰,短裤,服装,裙裤,a字裙,女装,裤子
欧乐多厨房秤家用电子秤小秤食物称克称高精度做蛋糕的工具烘焙秤	居家生活-厨具/餐具/水具-厨房配件-厨房秤	小家电,健康秤,家居日用,电子体重称,电子秤,电器,厨具,厨房秤,日用品,蛋糕,用具,家居,工具,烘焙秤,秤,厨房用品,电子称
ZR声波电动牙刷成人款男士超女生全自动充电式女学生软毛情侣套装	数码家电/办公-家用电器-个护健康-电动牙刷	口腔护理,电动牙刷,牙刷,日用品,生活用品
羽绒服内胆女轻薄修身短款中老年绣花新款大码秋冬打底保暖妈妈装	服饰鞋包-服饰内衣-女装-羽绒服	花,外套,羽绒服,服饰,服装,羽绒衣,妈妈装,衣服
乖比比婴儿童橄榄润肤露补水保湿防干燥秋冬身体乳滋润宝宝面霜	母婴玩具-母婴-洗护用品-宝宝护肤	宝宝护肤,膏霜,水乳,面霜,护肤用品,护肤品,护理用品,滋润霜,护肤霜,润肤霜,润肤乳,橄榄,化妆品,润体乳,美妆护肤,保湿霜,身体乳,润肤露
南极磷虾银龙鱼专用龙鱼饲料血鹦鹉罗汉发财热带鱼鱼食虾干鱼饲料	宠物生活-宠物活体/异宠用品-水族用品-其他水族饲料	磷虾,鱼饲料,南极磷虾,虾类,水产,虾干,干鱼,龙鱼,血鹦鹉,饲料,海鲜水产,鹦鹉,虾干鱼,鱼食,海鲜,食,水族饲料,鱼,虾,带鱼
小型取暖器电暖风机家用小太阳热风扇小太阳取暖器学生宿舍节能	数码家电/办公-家用电器-生活电器-取暖电器	取暖电器,电暖器,烤火器,小家电,电暖,电热风,风扇,热风扇,取暖器,电热器,五金,电器,日用品,生活用品,采暖器,暖风机
无限级心维雅保湿日霜 50g/瓶	美妆个护-美妆护肤-面部护肤-乳液/面霜	膏霜,面霜,护肤用品,护肤品,护肤霜,日霜,日用品,化妆品,美妆护肤,保湿,保湿霜,乳液,防晒
大号暖宝宝保暖贴暖身贴暖宫贴女生痛经贴发热暖贴	居家生活-日用百货/收纳整理-生活日用-保暖防护	暧宝宝,姨妈贴,热敷贴,暖贴,大姨妈贴,生活用品,医疗器械,暖宝宝,发热暖贴,热暖贴,暖身贴,足贴,痛经,宫贴,护垫,家居用品,日用品,家居,暖宝宝贴,保暖贴,暖宝贴,敷贴,痛经贴,暖宫贴,发热贴,宫寒贴
雷达电热蚊香液无味无线插电家用婴儿宝孕妇夏天安全灭蚊驱蚊神器	居家生活-家庭清洁/纸品/清洁工具-驱蚊驱虫-驱蚊用品	蚊香儿,蚊香液,驱蚊液,驱蚊用品,电热蚊香液,蚊香液体,驱蚊,电蚊香,蚊液,蚊香,家居,液体蚊香
网红ins吸管杯可爱少女心水杯清新简约创意随身杯便携塑料杯	居家生活-厨具/餐具/水具-水具酒具-塑料杯	口杯,吸管杯,杯子,塑杯,塑料杯,随身杯,水杯,吸管
装被子的袋子收纳袋大号棉被整理袋防潮行李袋衣服搬家打包袋家用	居家生活-日用百货/收纳整理-收纳用品-收纳袋/包	被子,行李袋子,手提袋,日杂百货,床上用品,方便袋,包,生活用品,收纳包,旅行袋,棉花被子,整理袋,家纺,床品,整理,棉被,冬被,收纳,储物袋,衣服,打包袋,家居用品,日用品,家居,办公文具,搬家袋,麻袋,棉絮,袋子,棉花被,箱包,收纳袋,装,被褥,行李袋,褥子,背包,收纳袋子,垫被
双帽檐可拆卸面罩电动车成人单人男女摩托车加大电瓶车雨衣雨披	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车雨衣	雨披,雨衣,摩托车,头罩,电动车,衣服,摩托车雨衣,雨具,电瓶车,日用品,生活用品,工具,面罩
香皂盒肥皂置物架免打孔吸盘壁挂式创意个性可爱沥水卫生间放神器	居家生活-日用百货/收纳整理-生活日用-浴室用品	办公用品,香皂盒,置物架,家居用品,香皂,吸盘,厨具,日用品,办公文具,收纳架,皂盒,生活用品,工具,肥皂,浴室用品,皂
蒸蛋器煮蛋器自动断电迷你单层不锈钢大容量家用早餐多功能煮蛋机	数码家电/办公-家用电器-厨房小电-煮蛋器	煮蛋器,小家电,蒸蛋器,煮蛋机,电器,厨具,蒸蛋,家居,生活用品,厨房用品
九阳破壁机加热家用全自动豆浆机多功能免过滤养生料理机正品103	数码家电/办公-家用电器-厨房小电-破壁机	小家电,九阳豆浆机,豆浆,家居用品,破壁机,厨具,料理机,电器,生活用品,工具,豆浆机,厨房用品
即食鱿鱼仔零食带籽麻辣墨鱼仔爆头新鲜炭烤海兔海鲜小吃批发200	食品保健-休闲食品-肉干肉脯-鱼肉类制品	麻辣鱿鱼,鱿鱼,海鲜,零食,特色菜,麻辣鱼,海兔,鱼肉类制品,爆辣鱼,水产,休闲零食,鱼,鱿鱼仔,美食,鱼仔,墨鱼,小吃,墨鱼仔,小烤鱼,鱼头,炭烤鱼,麻辣鱼头
【送研磨杯】家用电动绞肉机榨汁机搅拌料理机多功能果汁机豆浆机	数码家电/办公-家用电器-厨房小电-榨汁机/原汁机	原汁机,绞肉机,果汁饮料机,豆浆机,榨果汁机,厨房用品,小家电,豆浆,水果机,果汁,果汁机,厨具,料理机,工具,榨汁机,休闲零食,家居用品,打汁机,家居,配件,绞肉,研磨杯,电器,榨汁器
小女孩礼物  创意渐变色独角兽小夜灯装饰摆件粉色可爱少女心女生	居家生活-礼品/鲜花-礼品-创意礼品	礼物,摆饰,小夜灯,摆件,摆设,夜灯,装饰,灯,饰品,生活日用
加绒加厚牛仔裤女2020年新款弹力发热高腰显瘦专治粗腿显高冬外穿	服饰鞋包-服饰内衣-女装-牛仔裤	服装,牛仔裤,服饰,裤子
配筷子不锈钢家用吃饭带盖碗成人套装餐具儿童可爱泡面碗防摔防烫	居家生活-厨具/餐具/水具-餐具-餐具套装	筷子,筷,盖碗,不锈钢筷,快餐杯,餐具套装,碗,泡面,家居用品,厨具,儿童餐具,日用品,泡面碗,面碗,家居,碗碟,工具,餐具,厨房用品,茶具
亿利达芝士咸味饼干  芝士咸蛋黄  芝士牛奶 苏打饼干休闲零食	食品保健-休闲食品-饼干蛋糕糕点-苏打饼干	饼干,咸蛋,苏打,点心,蛋黄,休闲零食,零食,苏打饼干,苏打饼,芝士,牛奶,饼,叔打饼,饼干类,奶,糕点,咸蛋黄,梳打饼
海苔夹心脆125g袋装芝麻夹心海苔儿童孕妇即食紫菜零食大片包装	食品保健-休闲食品-海苔类-海苔	进口食品,美食,海苔,海藻,紫菜,休闲零食,药品,零食,即食海苔,芝麻,脆125g,植物
好家风美丽人生尤加利精油清香手帕纸4层7片*12包*4条  48包包邮	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-手帕纸	纸手帕,卫生纸,清洁用品,精油,纸巾,手帕纸,手帕,抽纸,香纸,生活用品,纸,日用品,家居,餐巾纸,擦手纸
125电动摩托车改装爆闪刹车灯泡助力车LED高亮转向灯泡迅鹰转弯灯	汽配摩托-摩托车/机车用品-摩托车/配件/装备-摩托车灯	转弯灯,刹车,灯泡,摩托车,五金,灯,摩托车灯
【限时低价】锋利刀具套装家用菜刀菜板不锈钢切菜刀案板全套厨具	居家生活-厨具/餐具/水具-刀剪菜板-刀具套装	案板,片刀,砧板,刀板,厨师刀,日杂百货,粘板,生活用品,刀具套装,厨房用品,炊具,厨具,菜板,工具,切菜刀,陶瓷刀,家居用品,日用品,刀具,家居,餐具,刀,切菜板,菜刀,橱具,厨卫用品
【爆款】金沙球巧克力礼盒装果仁夹心各种规格情人节送礼婚礼生日	食品保健-休闲食品-糖果/巧克力/果冻布丁-巧克力	礼物盒,生巧,生巧克力,巧克力盒,巧克力礼盒,糖,婚礼,生日礼物,零食,巧盒,情人节巧克力,礼盒,糖果巧克力,糖果,金沙球,休闲零食,玫瑰花巧克力,巧克力糖果,巧克力糖,进口食品,生日礼盒,巧克力,朱古力,果仁
小猫熊婴儿奶瓶PP材质防摔防胀气宽口径带手柄新生宝宝pp塑料奶瓶	母婴玩具-母婴-喂养用品-奶瓶奶嘴	瓶子,母婴用品,奶瓶,奶嘴,奶,手柄,奶瓶奶嘴
十级PUZZLE玩具烧脑拼图挑战智商木质超高难度手工成人益智力玩具	母婴玩具-玩具-积木拼插-拼图	玩具,益智玩具,文具,母婴用品,拼图
阿萨姆奶茶粉袋装珍珠奶茶网红原味大包装批发奶茶店商用原料配料	食品保健-茶饮冲调/乳制品-乳饮冲调-冲饮奶茶	冲饮奶茶,cafe,奶茶粉,汉堡奶茶,饮品,coffe,coofee,珍奶,咖啡,配料,coffee,冲饮,饮料类,台湾奶茶,冷饮,caffee,珍珠奶茶,茶奶茶,粉圆奶茶,饮料,大奶茶,冲调饮品,珍珠,奶茶,原味奶茶,奶
五芳斋八宝饭糯米饭甜糯正宗豆沙甜饭速食早餐传统糯米饭喜宴批发	食品保健-粮油速食-方便速食-方便饭	糯米饭,美食,豆沙,早餐,方便饭,甜饭,糯米,米,米饭,八宝饭,豆沙甜饭,方便速食
青辣椒批发5斤青椒辣椒新鲜尖椒螺丝线椒二荆条青辣椒3斤1斤半斤	生鲜果蔬-蔬菜-葱姜蒜椒/调味菜-辣椒类	螺丝线椒,青椒,线椒,青辣椒,螺丝,调味品,彩椒,圆椒,柿椒,净菜,果蔬,椒,尖椒,甜椒,螺,时蔬,新鲜蔬菜,蔬菜,调料,配菜,素菜,瓜果类,青椒丝,柿子椒,青柿子椒,二荆条,尖辣椒,食材,辣椒,植物,菜椒
冻干鸡肉鸡胸肉鸡小胸宠物零食幼猫成猫增肥营养发腮猫粮狗粮猫咪	宠物生活-猫狗食物-猫零食-其他猫零食	幼猫,猫猫粮,肉鸡,零食,冻干,宠物,雞胸肉,犬粮,狗粮,猫粮,鲜肉,宠物用品,鸡胸脯肉,宠物狗粮,鸡胸肉,鸡胸肉鸡小胸,狗零食,饲料,休闲零食,家居用品,猫干粮,鸡,鸡脯肉,宠物零食,鸡肉鸡胸肉,美食,鸡小胸,鸡胸脯,鸡肉,鸡胸
小马安全儿童雨伞女童幼儿园全自动小学生便携式折叠超轻便儿童伞	居家生活-日用百货/收纳整理-生活日用-雨伞雨具	雨傘,家居用品,雨伞,雨伞雨具,雨具,自动伞,家居,伞
女童5岁6男童外出6岁7耐摔宝宝带手柄透明2岁3简约儿童水杯六周岁	母婴玩具-母婴-喂养用品-水壶/水杯	口杯,杯子,塑杯,塑料杯,手柄,水杯
晨光 孔庙祈福考试专用中性笔0.5mm全针管	数码家电/办公-电脑/办公-文具-笔类	水笔,大头笔,荧光笔,圆珠笔,勾线笔,签字笔,墨囊,水性笔,替芯,走珠笔,笔心,彩色笔,针管,墨管,铅笔,蜡笔,中性笔,办公用品,工具,针,笔,文体用品,文具套装,标记笔,记号笔,马克笔,纤维笔,日用品,闪光笔,勾边笔,办公文具,签名笔,文具用品,描线笔,笔芯,文化用品,文具
志高加湿器家用静音卧室小型大喷雾容量空调内孕妇婴儿空气香薰机	数码家电/办公-家用电器-生活电器-加湿器	小家电,香薰机,电器,喷雾,空调,香薰,加湿器
康夫电吹风筒大功率可折叠学生宿舍恒温冷热风静音家用吹风机5110	数码家电/办公-家用电器-个护健康-电吹风	小家电,吹风筒,电吹风机,电吹风,吹风,五金,风筒,电器,日用品,电吹风筒,吹风机,工具
猫狗宠泻灵狗狗猫拉肚子药狗狗拉肚子药宠物肠炎腹泻拉稀止泻呕吐	宠物生活-猫狗医疗/美容保健-猫狗保健-肠胃调理	肠炎,治拉肚子的药,拉肚子药,肠子发炎,宠泻灵,肠子炎症,泄泻臭秽,肠胃调理,拉肚子的药,拉肚子,肠发炎,药,止泻,腹泻,泄泻,闹肚子,肠子炎,拉稀
高档干红葡萄酒红酒整箱正品14度750ml双支六支特价批发节日送礼	食品保健-酒水饮料-酒类-葡萄酒	干红,酒,酒水,红酒,烟酒,葡萄,红葡萄酒,葡萄酒
【儿童零食不上火】海岛大亨深海芝士鱼肠150g肉肠鱼肉火腿肠香肠	食品保健-粮油速食-方便速食-即食肠类	火腿,美食,鱼肠,香肠,儿童零食,即食肠,休闲零食,零食,火腿肠,肉肠,芝士,鱼,鱼肉,肠,150g肉肠
【3斤特价】兰花豆蚕豆小包装休闲零食坚果炒货小吃200g-2000g	食品保健-休闲食品-坚果炒货-蚕豆/兰花豆	花,佛豆,豆子,蚕豆,坚果,倭豆,零食系列,川豆,花豆,零食,罗汉豆,兰花,中药材,南豆,休闲零食,蔬菜,坚果炒货,胡豆,炒干货,马齿豆,美食,小吃,兰花豆,开花豆,干果,炒货,休闲食品,植物
75%酒湿巾便携带小包湿巾学生擦手清洁杀菌10抽湿纸巾现货	居家生活-家庭清洁/纸品/清洁工具-清洁纸品-湿巾	湿纸巾,纸巾湿巾,酒,婴儿湿巾,湿,清洁用品,卫生湿巾,湿巾纸,母婴用品,日用品,纸,纸巾,湿巾
304不锈钢厨房置物架免打孔壁挂式用品调味品调料收纳架刀架挂件	居家生活-厨具/餐具/水具-厨房配件-厨房置物架	调料品,挂件,置物架,用品,五金,调味品,厨房用品,整理架,挂饰,厨具,收纳架,配料,工具,办公用品,饰品,刀架,调料,日用品,办公文具,厨房置物架,调味料,刀,厨房置物架子
加厚长袖衬衫女秋冬新款磨毛宽松遮肉显瘦外搭衬衣女叠穿百搭上衣	服饰鞋包-服饰内衣-女装-衬衫	上衣,服饰,衬衣,服装,衣服,制服,衬衫
2020新款男士加厚马甲男冬季外套休闲背心韩版潮流坎肩大码男装	服饰鞋包-服饰内衣-男装-马甲/背心	外套,上衣,服饰,男装,马甲,外衣,背心,服装,衣服,制服,家居,生活用品
智能电子琴玩具初学者钢琴儿童麦克风话筒益智男女孩乐器生日礼物	母婴玩具-玩具-益智玩具-早教启智	礼物,玩具,益智玩具,麥克風,电器,麦克风,钢琴,乐器,麦克疯,健身架,话筒
精美婚庆马桶垫坐垫家用卡通可爱防水毛绒坐便套拉链款通用马桶圈	家纺家具家装-家纺-居家布艺-坐垫	椅垫,座便套,马桶,坐便器垫圈,生活用品,坐厕垫,马桶清洁坐垫,座垫,坐垫套,座便垫,垫子,工具,拉链,厨卫清洁,坐便套,坐便贴,马桶圈,智能马桶盖,屁股垫,马桶垫子,家居用品,座便器套,日用品,马桶垫,座便圈,家居,马桶套,坐垫圈,坐便垫,坐便器套,坐便圈,马桶坐垫,马桶贴,坐便器垫,坐垫,马桶圈垫,厨卫用品,马桶垫圈座便套
户外水桶车载自驾储水箱纯矿泉水家用储水用蓄水塑料桶带盖带龙头	居家生活-家庭清洁/纸品/清洁工具-清洁用具-脸盆/水桶	带盖桶,塑料桶,水箱,盆,生活用品,厨房用品,泉水,储水箱,厨具,洗脸盆,工具,矿泉水,水桶带盖,水盆,清洁用品,家居用品,日用品,水桶,家居,大盆,提水桶,脸盆,桶,面盆,洗面盆,盆子
儿童镂空画模板绘画工具diy相册花边尺手账小学生手抄报画画神器	母婴玩具-玩具-绘画/DIY-绘画工具	文体用品,花,相册,手账本,模板,工具,花边尺,手账,纸,账本,镂空画,本子,画画神器,办公文具,手抄报,绘画工具
正宗东北南果梨鞍山特产新鲜水果酒香多汁香水梨南国梨2 5斤包邮	生鲜果蔬-水果-仁果类-梨	南国梨,蔬菜水果,香水,酒,水梨,果酒,水果,果篮,南果梨,休闲零食,梨子,鲜果,生鲜果蔬,果蔬,水果酒香多汁,水果蔬菜,水果酒,梨,植物,香水梨
【十二款生肖壶】紫砂壶特价套装正宗原矿快客杯泡茶壶茶具140ml	居家生活-厨具/餐具/水具-茶具-整套茶具	水壶,紫砂壶,煮茶壶,泡茶壶,茶壶,壶,杯泡茶壶,厨具,日用品,茶器,家居,工具,厨房用品,茶具
平安喜乐钥匙扣圈汽车装饰招财女可爱钥匙链祈福包包挂件礼品礼物	服饰鞋包-服饰内衣-服饰配件-钥匙扣	钥匙链,礼物,礼品,钥匙圈,挂件,汽车车饰,挂饰,五金,钥匙扣,日用品,饰品,汽修装饰,车饰,汽车装饰,家居,工具,汽车内室,包包,钥匙,钥匙扣圈
顾大嫂拌面条宿舍吃的早餐速食懒人即食泡面袋装夜宵食品葱油拌面	食品保健-粮油速食-方便速食-速食泡面	拌面,葱油,美食,葱油面,食品,泡面,方便面,速食泡面,即食面,面类制品,干拌面,面条,葱,拌面条,葱油拌面,面,食物
高档茶夹加厚不锈钢防滑防烫茶镊子功夫茶配件茶夹子套装茶漏泡茶	居家生活-厨具/餐具/水具-茶具-茶具配件	饮料,茶夹,茶,功夫茶,泡泡茶,茶夹子,茶具配件,工具,镊子,夹子,医疗器械,配件,功夫茶配件
传奇今生红樱桃唇膏滋润健康变色口红不掉色正品专柜孕妇保湿唇釉	美妆个护-美妆护肤-香水彩妆-口红	樱桃,桃,唇部护理,化妆品,生活用品,护唇膏,海鲜,护肤用品,唇膜,口红,红口,美妆护肤,唇釉,唇膏,彩妆用品,护肤品,水产,贝类,日用品,彩妆,润唇膏,唇彩,润唇油
真皮单鞋女秋冬平跟软底大码中年女士休闲妈妈皮鞋平底老人奶奶鞋	服饰鞋包-鞋靴箱包-时尚女鞋-单鞋	皮鞋,鞋,单鞋,鞋子,奶
丹东冰点牛奶草莓冰冻草莓冷冻无添加草莓罐头400g 盒孕妇儿童	食品保健-粮油速食-方便罐头-水果罐头	冷饮,牛奶莓,美食,速冻水果,草莓礼盒,牛奶冰,冰品,牛奶草莓,奶冰,牛奶,冰淇淋,草莓,奶,水果,罐头,植物
网红斯特朗吹风机家用理发店大功率发廊负离子静音大风力电吹风筒	数码家电/办公-家用电器-个护健康-电吹风	小家电,吹风筒,电吹风,吹风,电器,风筒,吹风机
板栗红薯河南黄河沙地蜜薯黄心地瓜山芋新鲜番薯批发3斤5斤10斤	生鲜果蔬-蔬菜-根茎类-薯类	速冻薯,白薯,番薯,山芋,黄红薯,苕尖,坚果,果干,芋艿,茄果瓜,红苕,红薯,零食,蜜薯,果蔬,蕃薯,甜薯,青菜,时蔬,甘栗仁,休闲零食,新鲜蔬菜,蔬菜,地瓜,瓜果类,板栗,瓜,叶菜,薯果,果脯,干果,根茎类,食材,植物,地萝卜
寻草记吡虫啉根施无臭小白药多肉介壳虫月季蚜虫杀虫剂花卉护花药	居家生活-家庭清洁/纸品/清洁工具-驱蚊驱虫-灭鼠/杀虫剂	花,吡虫啉,除虫,杀虫,杀虫剂,多肉,清洁用品,护花药,小白药,灭虫,老鼠,驱虫喷剂,药,驱蚊,杀虫水,多肉介壳虫,月季蚜虫,蟑螂家政,灭鼠
云南红河高原山地绿色香蕉无催熟剂自然熟带箱9.5-10斤装坏果包赔	生鲜果蔬-水果-热带类-香蕉	水果,香蕉,鲜果,香蕉包
禁欲系仙气男装水墨衬衫男长袖潮流设计感飘逸垂坠感衬衣宽松上衣	服饰鞋包-服饰内衣-男装-衬衫	男装,上衣,服饰,衬衣,服装,衣服,制服,衬衫,长袖
Debo/德铂萨特兰厨房烹饪用具5件套装不锈钢锅铲汤勺漏勺饭勺	居家生活-厨具/餐具/水具-餐具-餐具套装	勺,饭铲,饭勺,锅铲,锅,调羹,网勺,烹饪用具,叉,生活用品,厨房用品,铲,厨具,不锈钢锅,工具,漏勺,线漏,饭瓢,刀叉,粥勺,日用品,钢锅,家居,餐具,汤勺子,汤匙,汤勺,刀,不锈钢锅铲,勺子,厨卫用品,铲子,菜铲
飞科专卖店正品电吹风机家用大功率发廊理发店冷热吹风筒静音学生	数码家电/办公-家用电器-个护健康-电吹风	小家电,吹风筒,电吹风机,吹风,发廊,电器,五金,风筒,日用品,电吹风,吹风机,工具,理发
化妆师专用修眉刀片锋利刮眉刀女套装初学者刮眉修眉画眉神器学生	美妆个护-美妆护肤-美妆工具-修眉刀	眉毛刀,刀,修眉刀,刀片,刮眉刀,剃眉刀,眉刀,美容工具,美妆工具,美妆护肤,化妆品,彩妆,生活用品,工具,修眉刀片
全钢免磨锋利菜刀家用厨房切菜刀切片刀砍骨刀肉剪刀厨房刀具套装	居家生活-厨具/餐具/水具-刀剪菜板-刀具套装	片刀,切片,厨师刀,日杂百货,剪刀,生活用品,肉片刀,厨房用品,刀具套装,厨具,厨房刀具,肉剪刀,工具,切菜刀,陶瓷刀,厨房刀,家居用品,日用品,刀具,餐具,砍骨刀,刀,切片刀,菜刀,厨卫用品
美国斯诺德踏步机超静音迷你小型家用男女椭圆太空漫步机健身器材	运动户外-户外用品/护具-健身训练-踏步机	健身器,踏步机,健身器械,漫步机,健身器材
ins头绳韩版简约仙气大肠发圈女韩版学生可爱布艺百搭发绳头绳女	服饰鞋包-珠宝首饰-发饰-发圈/发绳	头发绳,服饰,办公用品,皮圈,发饰,发圈,大肠,皮筋,家居用品,首饰,日用品,发绳,办公文具,橡皮筋,头绳,饰品,头饰
抽油烟机清洗剂油污净家用厨房去油污神器强力去重油污万能清洁剂	居家生活-家庭清洁/纸品/清洁工具-家庭环境清洁-油污清洁剂	清洗液,清洗剂,油污清洁剂,洗洁剂,油污净,油烟机清洁,清洁剂,洗剂,厨房用品,生活用品,厨房宝洁,油烟机,办公用品,家庭清洁,厨卫清洁,清洁用品,除垢剂,洗液,家居用品,日用品,家居,厨房清洁,除臭,清洁片,厨卫用品,清洗液体,洗涤剂
彩灯led闪灯串灯满天星水晶星空夜灯少女卧室房间装饰激光七彩灯	数码家电/办公-数码产品-数码配件-闪光灯/手柄	花,五金,花束,串灯,闪光灯,鲜花,满天心,满天星,彩灯,闪灯,手柄,饰品,七彩灯,节庆用品,婚庆,灯,日用品,水晶,配件,氛围照明,玩具,夜灯,小灯,灯具,读卡器
儿童玩具仿真电话机座机婴儿手机音乐早教0-1-3岁男女孩9个月宝宝	母婴玩具-玩具-益智玩具-早教启智	电话,手机,数码用品,玩具,益智玩具,儿童玩具,座机,工具,日用品,办公文具,电话机,早教机器,手机数码,办公用品,早教机
