product_title	category	tag
鲜活 阳澄湖大闸蟹（母）2.3-2.6两	生鲜-海鲜水产-淡水蟹-大闸蟹	毛蟹,蟹类,虾蟹,大闸蟹,海鲜,海鲜水产,湖蟹,蟹,闸蟹,河蟹,生鲜,水产,螃蟹,美食,六月黄,鲜活淡水蟹,母蟹,蟹子,食材,阳澄湖大闸蟹,鲜活水产
陈世家精制五粮老陈醋500ml五谷酿造	快消品-粮油调味-调味汁/油-醋	老醋,调料品,老陈醋,调味料,陈醋,苦酒,五谷醋,食品,粮油副食,粮油,调料,调味品,调味油,五粮醋,淳酢,粮油调味,醋
华厨食用小苏打180g(新老包装随机发货)	快消品-粮油调味-调味料-小苏打	佐料,调味粉,调料品,调味料,苏打,食品,小苏打,粮油副食,食粉,调料,厨房用品,调味品,配料,碳酸氢钠,粉
进口山竹500g	生鲜-水果-热带水果-山竹	蔬菜水果,生鲜,果篮,食品,休闲零食,浆果,鲜果,水果,山竹,水果蔬菜,植物
科尔沁 鲜优质牛霖牛排200g	生鲜-肉禽蛋-牛肉-其他牛肉	牛肉,牛扒,美食,牛羊肉,生鲜,牛,食品,肉食,牛腿,牛肉丝,肉丝,牛骨,牛霖,牛排骨,排骨,肉禽蛋,肉类,鲜牛霖,牛排
泰国香水椰青单粒800g起	生鲜-水果-热带水果-椰青/椰子	蔬菜水果,果篮,椰子,饮品,香水椰青,青椰子,香水椰,水果蔬菜,食品,泰国椰青,果汁,水果,香水,生鲜,休闲零食,香椰,鲜榨果汁,鲜果,椰青,青椰,浆果,植物
金珠金华咸肉250g	快消品-粮油调味-南北干货-腊肉	干货,烧腊,美食,熟食,四川小吃,食品,粮油副食,咸肉,肉类,肉类干货,盐肉,腌肉,南北干货
荆楚大地泰国香米2.5kg	快消品-粮油调味-大米-香米	大米,米面,美食,泰香米,香香,泰国香米,泰国米,食品,稻花香,粮油副食,香大米,米,米面杂粮,香米,粮油
象大厨芹菜炒香干438g(半成品)	快消品-面点速食-豆制品-豆干/香干	芹菜炒香干,生鲜,RTC,蔬菜,香干,净菜,RTC冷藏纯净蔬素,炒香干,芹菜,RTC冷藏生配净菜
天缘道原香葵花籽食用油5L	快消品-粮油调味-食用油-葵花籽油	花,油,葵花油,食品,葵花籽油,粮油副食,食用油,葵花籽,食油,粮油
澳洲进口利达民卡瓦拉霞多丽白葡萄酒750ml	快消品-中外名酒-葡萄酒-白葡萄酒	酒,酒水,红酒,生鲜,食品,酒水饮料,烟酒,葡萄,葡萄酒,白葡萄酒,水果
博罗红豆角250g	生鲜-蔬菜-果实豆类-豇豆	蔬菜类,豆子,红豆角,豆类,食品,角豆,豆荚,红豆,果蔬,果实豆,豇豆,生鲜,新鲜蔬菜,蔬菜,配菜,豆角,豇豆角,裙带豆,食材,植物,带豆
喜茶牌奶茶波波冰棒95g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰琪淋,棒冰,冰糕,雪条,汉堡奶茶,饮品,冰淇林,棒棒冰,食品,零食,冷冻食品,冰棍儿,冰淇淋棒,冷饮,休闲零食,冰淇琳,冰棍,冰淇淋,雪糕,冰棒,饮料,日配,美食,奶茶,速冻食品,老冰棒,奶
7coin泰式方便面冬荫功风味350g	快消品-粮油调味-方便食品-方便面	面食,袋面,美食,杯面,食品,方面面,方便面,杯麵,零食,粮油副食,面,面类,面条,速食,快熟面,方便速食,面粉
雪碧摩登罐清爽柠檬味汽水330ml*6(新老包装随机发货)	快消品-饮料冲调-碳酸饮料-柠檬味汽水	汽水,饮料,水饮料,汽水饮料,气泡饮,酒水饮料,食品,饮品,气泡水,碳酸饮料,老汽水,雪碧,泡水
什锦菇拼盘400g	生鲜-蔬菜-菌菇类-其他菌菇	菌菇什锦,蔬菜类,食品,蘑菇菌,菌菇,果蔬,火锅食材,火锅配菜,菇菌,拼盘,真菌蘑菇,生鲜,蘑菇,什锦菇,菌子,蔬菜,配菜,菌菇拼盘,菌类,菇类,食材,植物
蕾米花园佛手味菊花苹果调味茶伯爵花果茶37.5g	快消品-饮料冲调-茶叶-花果茶	花,水果茶,茶饮,饮品,蕾米花园,鲜花,食品,零食,花茶,冲饮,米花,菊花花篮,果茶,休闲零食,药品,花果茶,冲调,菊花茶,饮料,美食,菊花,花草茶,果粒茶,冲调饮品,苹果,米,茶叶,调味茶,休闲食品,植物,植物饮料,茶
斐丽丝松露形代可可脂巧克力浓醇古典500g	快消品-休闲食品-糖果巧克力-其他巧克力	进口食品,美食,糖,巧克,糖果巧克力,食品,糖果,休闲零食,松露巧克力,小吃,玫瑰花巧克力,零食,松露,巧克力,朱古力,休闲食品,巧克力糖果,巧克力糖
斑竹林橡塑44-45码男士拖鞋1双(颜色随机)	服装服饰-鞋靴配饰-男鞋-男士拖鞋	男士拖鞋,拖鞋,鞋,夏季拖鞋,鞋子,生活用品,家用纺织品
象大厨红烧鸭肫组合365g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻禽类快手菜	鸭,红烧鸭,红烧鸭肫,鸭肫,RTC,烧鸭,鸭货,鸭胗,RTC综合套餐,RTC套餐礼盒
那街那巷1.8L多功能电煮锅1个(赠品)	3C电器-家用电器-厨房电器-其他厨房电器	面食,袋面,美食,锅面,食品,锅,方便面,方面面,电锅,粮油副食,面,电煮锅,面类,面条,速食,快熟面,方便速食,煮锅,面粉
林家铺子山楂罐头350g	快消品-粮油调味-方便食品-果蔬罐头	山楂,美食,熟食,罐头制品,食品,粮油副食,罐头果蔬,罐头,山楂罐头
鑫诚润泽冷鲜猪汤骨块400g	生鲜-肉禽蛋-猪骨-其他猪骨	猪汤骨块,猪汤骨,筒子骨,猪肉,鲜汤骨,食品,猪骨块,骨头,鲜汤骨块,生鲜,猪汤,肉禽蛋,汤骨,肉类,骨汤汤,猪骨头,肉食,靓汤,骨块,猪骨,食材,汤骨块
红小厨 十三香小龙虾（6-8钱）750g	餐饮熟食-快手菜肴-冷冻快手菜-冷冻海鲜快手菜	佐料,龙虾,十三香小龙虾,熟食,生鲜,水产,小龍蝦,冷冻水产,虾,调料,小龙虾,十三香,调味品,冷冻淡水虾,13香,海鲜,海鲜水产
象至尊太行有机柴鸡蛋10枚450g	生鲜-肉禽蛋-鲜蛋-鲜鸡蛋	雞蛋,鸡卵,鸡蛋,蛋品,食品,鲜蛋,鲜鸡蛋,鸡,生鸡蛋,肉禽蛋,草鸡蛋,柴鸡,柴鸡蛋,土鸡蛋
毛冬瓜1-1.5kg	生鲜-蔬菜-瓜茄类-冬瓜	东瓜,冬瓜,瓜,食品,生鲜,蔬菜类,瓜茄,蔬菜,配菜,毛冬瓜,瓜果类,植物
鲜活大闸蟹（公）2.8-3.1两	生鲜-海鲜水产-淡水蟹-大闸蟹	大闸蟹公,毛蟹,闸蟹,六月黄,蟹类,生鲜,河蟹,鲜活淡水蟹,公蟹,螃蟹,蟹子,水产,大闸蟹,鲜活水产,虾蟹,食材,蟹,海鲜,海鲜水产
豌豆约350g	生鲜-蔬菜-果实豆类-豌豆	青豆,豆子,蔬菜类,豌豆粒,豆类,食品,果实豆,寒豆,雪豆,时蔬,麦豆,生鲜,豌豆,豆粒,新鲜蔬菜,蔬菜,配菜,碗豆,毕豆,点心,青豆粒,食材,植物
维他奶无添加蔗糖豆奶250ml*6	快消品-饮料冲调-蛋白饮料-豆奶	豆乳饮料,豆乳,饮品,无添加蔗糖豆奶,维他奶,糖,乳饮料,奶饮料,食品,零食,饮料类,水饮料,酒水饮料,休闲零食,素菜,饮料,豆奶,蔗糖豆奶,奶,糖豆,维他奶豆奶
谷优全心全麦分享装礼盒825g	快消品-休闲食品-饼干曲奇-饼干曲奇礼盒	进口食品,饼干,美食,蛋糕饼,礼盒,食品,休闲零食,零食,饼干曲奇,点心,饼干曲奇礼盒,曲奇饼,糕点,饼干类,曲奇饼干,曲奇,网红零食,休闲食品
潮香村优选菲力牛排150g	生鲜-肉禽蛋-牛排-菲力/里脊	面食,牛羊肉,牛骨,排骨,烤牛排,菲力牛排,牛排,熟食,食品,零食,冷冻食品,大饼,牛扒,生鲜,休闲零食,卷饼,肉类,日配,美食,牛肉,牛,速冻食品,手抓饼,冷冻半成品,牛排骨,糕点
德芙牛奶巧克力84g(新老包装随机发货)	快消品-休闲食品-糖果巧克力-牛奶巧克力	豆子,糖,巧克,食品,零食,牛奶巧克力,黑巧克力,牛奶,巧克力豆,面包,糖果巧克力,休闲零食,奶芙,糖果,白巧克力,白巧,玫瑰花巧克力,巧克力糖果,黑巧,巧克力糖,饮料,进口食品,美食,小吃,点心,巧克力,朱古力,奶,休闲食品
孝威米酒汁480ml	快消品-中外名酒-其他中式酒类-米酒	饮料,日配,酒,冷藏食品,食品,冷藏饮品,甜酒酿,酒糟,饮品,米,调味品,米酒,甜米酒,米酒汁,酒类,酒汁
沙宣修护水养润发乳200ml	快消品-个护美妆-洗发护发-护发素	护发精油,洗发护发,护发素,洗发露,健发,护理用品,护发,润发乳,护发乳,清洁用品,护理,头皮养护,养发,头发保养,生活用品,头发护理,个护美妆,做头发护理,头发养护,头发营养
(霜打菜)青蒜250g	生鲜-蔬菜-调味菜类-蒜苗	大蒜,生鲜,食品,蔬菜类,蒜,新鲜蔬菜,蔬菜,配菜,蒜苗,大蒜叶,青蒜,植物,调味
爱自然芡实250g	快消品-粮油调味-南北干货-其他干货	干货,中药材,调味料,粮油副食,药,南北干货,芡实,干菜
(整箱)甘蒂牧场巧克力味牛奶200ml*12	快消品-乳品冷饮-常温乳制品-常温调味奶	纯牛奶,进口食品,日配,饮料,乳制品,纯奶,食品,休闲零食,糖果,零食,饮品,常温牛奶,牛奶,奶品,奶
无锡阳山水蜜桃2粒装300g	生鲜-水果-核果类-桃	蔬菜水果,阳山水蜜桃,桃,果篮,食品,桃子,休闲零食,水蜜桃,核果,生鲜,蜜桃,鲜果,水果,水果蔬菜,植物
鲜活 小龙虾（1份）500g	生鲜-海鲜水产-淡水虾-小龙虾	龙虾,小龙虾活鲜,小龙虾鲜活,鲜活小龙虾,生鲜,鲜活淡水虾,虾类,活小龙虾,水产,鲜小龙虾,小龙虾,虾,小龍蝦,小龙虾活体,海鲜,鲜活水产,小龙虾活,虾鲜活,海鲜水产
豆王 原料	生鲜-蔬菜-果实豆类-四季豆	豆王,豆类,生鲜,扁豆,蔬菜类,刀豆王,新鲜蔬菜,豆子,蔬菜,配菜,无筋豆,刀豆,食品,果实豆,关刀豆,大刀豆,植物,原料
皇家米博士东北珍珠米5kg	快消品-粮油调味-大米-珍珠米	米面,生米,大米,珍珠米,食品,珍珠,粮油副食,东北大米,米,米面杂粮,东北米,植物,粮油
菱角约300g	生鲜-蔬菜-果实豆类-菱角	中药材,生鲜,食品,蔬菜类,蔬菜,配菜,根茎,葛根粉,水菱,菱角,鲜花,葛根,植物
冻煮杂色蛤肉500g	生鲜-海鲜水产-海水贝-蛤蜊	生鲜,食品,肉食,冷冻海水贝,冷冻水产,水产,杂色蛤,蛤肉,肉类,海鲜,海鲜水产
象大厨鸡腿肉丁300g（原料）	生鲜-肉禽蛋-鸡肉-鸡肉丁	鸡腿,腿肉,RTC冷冻半熟菜肴,鸡腿肉,RTC,鸡腿肉丁,鸡,鸡肉,肉丁,肉类,RTC冷冻快捷菜肴
双头红色百合2枝	家居家装-鲜花礼品-花-单一鲜花花束	绿植,花,卖花的,购花,花朵,真花,百合花束,花篮,百合,鲜花百合,花束,花卉,鲜花绿植,花店订花,鲜花,鲜花礼品,定花,植物,玫瑰百合
象大厨冷鲜白千层肚230g	快消品-面点速食-火锅丸滑-毛肚/百叶/黄喉	RTC冷冻快捷菜肴,RTC冷冻丸滑,食品,白千层肚,肉食,RTC,火锅,肉类,RTC冷藏鲜配半熟菜,火锅食材,千层肚,RTC冷藏生配净菜
姜片500g	生鲜-蔬菜-调味菜类-姜	姜片,姜,RTC,RTC原料,RTC直接原物料
麦斯威尔三合一原味咖啡13g*100	快消品-饮料冲调-咖啡-速溶咖啡	饮料,美食,coofee,caffee,coffe,coffee,食品,cafe,休闲零食,零食,咖啡,冲调,休闲食品
大牧汗原味真理牛筋丸200g	快消品-面点速食-火锅丸滑-牛肉丸	牛肉,牛羊肉,真理牛筋丸,牛,牛肉圆,牛筋,白条,牛丸,肉禽蛋,丸子,牛筋丸
刺猬阿甘香葱味山药脆片186g	快消品-休闲食品-膨化食品-山药片/卷	美食,脆片,食品,小吃,休闲零食,零食,休闲食品,薯片,山药片,药,山药,膨化食品,药片,膨化,香脆片,山药薄片,膨化脆片,山药脆片,山药脆
盐渍海蜇头1kg	餐饮熟食-火腿熟食-熟食卤味-卤味海鲜	海蜇头,中药材,水产配菜,生鲜,食品,水产,加工配菜,蜇头,海蜇,盐,海鲜,海鲜水产
辣白菜400g	快消品-粮油调味-酱菜-其他酱菜	凉拌菜,美食,RTE即食果蔬素,饭菜,RTE即食酱菜泡菜,辣白菜,RTE,辣菜,食品,蔬菜,配菜,调味品,白菜,咸菜,泡菜
PIMI糯米小麻花激情火鸡辣味208g	快消品-休闲食品-中西糕点-麻花	花,火鸡,蛋糕糕点,米糕,麻花,食品,糯米小麻花,零食,中式糕点,小麻花,休闲零食,蛋糕甜点,鸡,甜点蛋糕,美食,糯米麻花,小吃,糯米,点心,米,糕点,食材,休闲食品
德记开喜冻顶乌龙茶饮料无糖575ml 中国台湾地区	快消品-饮料冲调-茶饮料-乌龙茶饮料	茶饮料,饮料,水饮料,茶,糖,茶饮,酒水饮料,食品,乌龙茶饮料,青茶,冻顶乌龙茶饮料,饮品,乌龙,茶叶,酒饮冲调,乌龙茶,冻顶乌龙茶,饮料类
鲜活长荡湖大闸蟹公3只单只160g起(3.2两起)	生鲜-海鲜水产-淡水蟹-大闸蟹	大闸蟹公,毛蟹,六月黄,河蟹,生鲜,蟹类,湖蟹,鲜活淡水蟹,公蟹,海鲜水产,螃蟹,水产,蟹子,大闸蟹,海鲜,虾蟹,食材,蟹,闸蟹,鲜活水产
鲜虫草花(原料C)	生鲜-蔬菜-菌菇类-虫草花	草花,花,菇菌,冬虫草,生鲜,食品,蔬菜类,虫草花,虫草,蔬菜,配菜,药,蛹虫草,真菌,食材,植物,原料
好饴思黑加仑葡萄干250g	快消品-休闲食品-果干蜜饯-葡萄干	水果干,美食,黑加仑,葡萄干,蜜饯果脯,生鲜,食品,蜜饯,休闲零食,葡萄,零食,果脯,果干,鲜果,黑加仑干,水果,休闲食品,果干蜜饯
鲜活扇贝6只	生鲜-海鲜水产-海水贝-扇贝	鲜活海水贝,美食,扇贝,海鮮,生鲜,食品,贝类,水产,鲜活水产,鲜扇贝,海鲜,海鲜水产
芬兰伏特加700ml	快消品-中外名酒-洋酒-伏特加	鸡尾酒,洋酒,伏特加,酒水,酒,红酒,酒水饮料,烟酒,伏特加酒,酒类
强生婴儿热痱粉140g	快消品-母婴-婴儿洗护用品-皮肤护理	滋润霜,婴儿用品,日用百货,润肤乳,母婴用品,化妆品,个护美妆,热痱粉,面霜乳霜,护肤用品,美妆护肤,护肤霜,护臀膏,护臀,膏霜,护肤品,护理用品,婴儿护理,护臀霜,日用品,保湿霜,屁屁霜,滋养霜,水乳,面霜,润肤油
花王乐而雅超丝薄超长夜用35cm护翼卫生巾8片	快消品-个护美妆-女性护理-卫生巾	花,卫生巾裤,卫生巾,护翼,夜用卫生巾,清洁用品,护理,女性护理,夜巾,卫生斤,姨妈巾,生活用品,个护美妆
艾维诺Aveeno婴儿每日倍护洗发沐浴露354ml	快消品-母婴-婴儿洗护用品-洗浴用品	沐浴液,个护美妆,护理用品,身体护理,沐浴,浴露,清洁用品,沐浴露,护理,洗澡液,日用百货,沐浴乳,日用品,浴液,家居,身体乳,洗发沐浴露
9尺电镀刻花钟串	家居家装-鲜花礼品-年节饰品-节日装扮用品	花,饰品,钟串,家居厨卫
臻味天天坚果(A款)810g(27g*30包)	快消品-休闲食品-坚果炒货-混合坚果	美食,食品,休闲零食,天天坚果,零食,坚果,果仁,干果,坚果仁,坚果炒货,零食系列,臻味天天坚果,休闲食品,混合果仁
双汇藤椒风味香肠320g	快消品-粮油调味-方便食品-火腿肠	美食,火腿,熟食,鸡肉肠,香脆肠,食品,热狗,肉肠,肉食,零食,热狗肠,休闲零食,粮油副食,速食,肉类,香肠,方便速食,肠
广州酒家秋之风大四喜腊味礼盒500g	快消品-粮油调味-南北干货-干货礼盒	南北干货礼盒,干货,酒,礼盒,粮油副食,腊味,南北干货
皓月冰鲜牛腩400g	生鲜-肉禽蛋-牛肉-牛腩肉	牛肉,牛腩肉,牛羊肉,牛,鲜牛腩,肉禽蛋,牛腩
华味亨烤鱼片68g	快消品-休闲食品-肉干肉脯-海产零食	美食,海产品,海货,食品,休闲零食,烤鱼,水产,零食,烤鱼片,鱼,肉干豆干,肉类,鱼片,休闲食品,海鲜水产
沃隆坚果星球每日坚果20g*5	快消品-休闲食品-坚果炒货-混合坚果	美食,每日坚果,食品,休闲零食,坚果星球,零食,坚果,干果,坚果炒货,每日果仁,果仁,坚果仁,零食系列,休闲食品,混合果仁
圃美多麻婆豆腐463g	快消品-面点速食-豆制品-豆腐	日配,美食,冷藏食品,食品,冷藏小菜,麻婆豆腐,豆腐,素菜
华都43度一起赢150ml	快消品-中外名酒-白酒-清香型白酒	酒,白酒,酒水,酒水饮料,烟酒,一起赢,中国酒
洛当马铃薯条(附番茄酱)85g	快消品-休闲食品-膨化食品-薯条薯片	酱,沙司,油炸土豆片,蕃茄酱,番茄沙司,薯条薯片,西红柿酱,tomatosauce,食品,膨化,零食,马铃薯片,膨化食品,果酱,番茄,马铃薯,ketchup,薯条,休闲零食,调味酱,调料,番茄酱,美食,番茄薯条,薯片,马铃薯条,休闲食品
多泡沐浴球1个	家居家装-家居用品-浴室用品-浴花/搓澡巾	搓澡球,洗澡球,身体护理,沐浴,清洁用品,沐浴球,洗澡,护理,面部洗护,日用百货,泡澡球,浴球,沐浴泡泡,日用品,洗浴球,起泡球,浴花,个护美妆
洪湖鲜莲子约120g	快消品-粮油调味-南北干货-莲子	莲蓬子,蔬菜类,药,粮油,莲米,食品,莲子,果实豆,芡实,中药材,藕实,莲宝,银耳莲子,药品,蔬菜,配菜,丹泽芝,干货,调味料,五谷杂粮,食材,植物
绿豆200g	快消品-粮油调味-五谷杂粮-绿豆	莲蓬子,豆子,蔬菜类,药,粮油,莲米,食品,莲子,果实豆,芡实,中药材,藕实,莲宝,生鲜,银耳莲子,药品,蔬菜,配菜,绿豆,丹泽芝,干货,调味料,五谷杂粮,食材,植物
奔富Bin128干红葡萄酒750ml	快消品-中外名酒-葡萄酒-红葡萄酒	干红,酒,酒水,红酒,酒水饮料,食品,烟酒,葡萄,饮品,红葡萄酒,葡萄酒,干红酒,酒类
富硒贝贝南瓜约300g	生鲜-蔬菜-瓜茄类-南瓜	南瓜,蔬菜类,贝贝南瓜,水果蔬菜,新鲜菜,茄果类,食品,果蔬,金瓜,面瓜,时蔬,生鲜,瓜茄,新鲜蔬菜,蔬菜,配菜,瓜果类,倭瓜,窝瓜,瓜,植物,看瓜
精品猴头菇 150g	生鲜-蔬菜-菌菇类-其他菌菇	猴头蘑,蔬菜类,饼干,食品,蘑菇菌,菌菇,真菌,菇菌,真菌蘑菇,生鲜,蘑菇,菌子,蔬菜,配菜,菌类,猴菇,猴头菇,猴头,菇类,糕点,食材,植物
(6罐装)可口可乐零度330m	快消品-饮料冲调-碳酸饮料-可乐汽水	汽水,饮料,无糖可乐,水饮料,气泡饮,可乐,酒水饮料,食品,饮品,气泡水,碳酸饮料,零度可乐,可口可乐,泡水
美食乐鸡肉鳕鱼条400g	快消品-宠物生活-狗粮-狗零食	鳕鱼条,鳕鱼,宠物食品,熟食,食品,鸡肉条,狗食,水产,速冻食品,鸡肉,鸡公,鸡,鱼条,鱼,萌宠食品,宠物养护品,海鲜水产
天喔Q猪猪肉脯香辣138g	快消品-休闲食品-肉干肉脯-猪肉零食	美食,熟食,食品,肉脯,肉食,猪肉干,休闲零食,零食,肉干豆干,肉干,肉类,猪肉脯,休闲食品,猪肉
天冰大果甜橙果汁雪泥120g	快消品-乳品冷饮-冰淇淋-棒支冰淇淋	冰琪淋,棒冰,冰糕,雪条,饮品,老冰棍,大果甜橙果汁,果泥,冰淇林,食品,奶茶果汁,果汁,零食,冷冻食品,冰棍儿,冰冰果泥,冷饮,水果泥,休闲零食,橙,冰淇琳,冰棍,甜橙,冰淇淋,雪糕,冰棒,饮料,日配,美食,橙果,速冻食品,雪泥,老冰棒,甜橙果汁,营养辅食
太古绵白糖350g	快消品-粮油调味-调味料-糖	调料品,味素,鸡精,粮油副食,调味品,方糖,白砂糖,白糖,厨房用品,味精,糖,食品,白冰糖,配料,佐料,糖果,调料,盐,味静,绵糖,调味料,绵白糖
中绿粗粮王饮料绿豆味1L	快消品-饮料冲调-蛋白饮料-植物蛋白饮料	粗粮王,饮料,水饮料,酒水饮料,食品,果汁,粗粮饮料,饮品,粗粮,植物蛋白,植物蛋白饮料,植物饮料
马路边边冷冻麻辣小郡肝60g	生鲜-肉禽蛋-鸭副件-其他鸭副件	小郡肝,鸭,美食,鸭内脏,郡肝,食品,肉食,鸭肉制品,鸭肝,肉禽蛋,鸭肉,肉类,鸭子
油桃3斤±0.2斤	生鲜-水果-核果类-桃	
冰鲜小河虾150g(新老包装随机发货)	生鲜-海鲜水产-淡水虾-河虾	冰鲜水产,河虾,小河虾,生鲜,水产,冰鲜淡水虾,海鲜,小虾,虾,海鲜水产
缘峰卡本妮苏维翁中央山谷葡萄酒375ml	快消品-中外名酒-葡萄酒-红葡萄酒	洋酒,山葡萄酒,酒,酒水,红酒,酒水饮料,烟酒,葡萄,饮品,葡萄酒,酒类
大自然贡菜250g	生鲜-蔬菜-包装净菜-其他加工净菜	熟食,生鲜,食品,蔬菜类,叶菜,包装菜,蔬菜,配菜,贡菜,植物
味好美BBQ烧烤酱挤挤装230g	快消品-粮油调味-调味酱-烧烤酱	烤肉酱料,粮油副食,调味酱,调料,酱,bbq烧烤酱,烧烤酱
方家铺子有机黑豆450g	快消品-粮油调味-五谷杂粮-黑豆	龙眼,眼干,零乌豆,龙眼干,黑豆,食品,豆子,生鲜,橹豆,粮油副食,黑大豆,桂圆干,五谷,杂粮,桂圆,乌豆,米面杂粮,植物,大豆,南北干货
去皮姜薯180g	生鲜-蔬菜-包装净菜-根茎加工菜	时蔬,姜,生鲜,食品,蔬菜类,纯净菜,蔬菜,配菜,姜薯,净菜,生薑,植物
三只松鼠串烧味拉面丸子85g	快消品-休闲食品-膨化食品-点心面	面食,美食,熟食,食品,膨化,休闲零食,拉面,拉面丸子,水煮,零食,细面,客家腌面,面条,小食品,面丸子,食材,丸子,休闲食品,面,拉麵
哈根达斯脆皮三明治冰淇淋牛奶太妃口味67g	快消品-乳品冷饮-冰淇淋-其他冰淇淋	冰琪淋,棒冰,冰糕,雪条,饮品,冰激凌,冰淇林,三文治,食品,零食,冷冻食品,冰棍儿,牛奶,冷饮,冰激淋,三明治,休闲零食,冰淇琳,冰棍,冰淇淋,圣代,雪糕,日配,美食,牛奶冰淇淋,专业冰激凌,速冻食品,冰牛奶,点心,老冰棒,奶
一米时光有机红豆350g	快消品-粮油调味-五谷杂粮-红豆	米面,相思豆,酒水,红糟,生鲜,食品,豆子,红米,红豆米,粮油副食,米,五谷,杂粮,五谷杂粮,红豆,米面杂粮,红曲,粮油
康乃馨红色一枝	家居家装-鲜花礼品-花-单只鲜花	花,花绿植,康乃馨,鲜花礼物,花卉绿植,花草,鲜花,配花系列,植物
紫燕孜然锁骨100g	餐饮熟食-火腿熟食-熟食卤味-卤味禽类	日配,孜然,冷藏食品,锁骨,冷藏包装熟食
鲜活大黑虎虾300g	生鲜-海鲜水产-海水虾-黑虎虾	鱼虾,班节虾,鲜活海水虾,黑虎虾,生鲜,虾类,水产,虾,虎虾,斑节虾,鲜活水产,虾蟹,鲜虾,海鲜,海鲜水产
云南黑钻软籽石榴2粒	生鲜-水果-浆果类-石榴	蔬菜水果,果篮,食品,石榴,休闲零食,浆果,生鲜,鲜果,水果,水果蔬菜,植物
一米时光红枣玉米发糕300g	快消品-面点速食-冷冻面点-其他面点	日配,枣泥糕,红枣,米发糕,食品,玉米,北京小吃,冷冻食品,速冻食品,面,枣糕,米,发糕,米糕,糕点,点心,蒸糕,面点,冷冻面点,枣
百家银耳羹330g	快消品-饮料冲调-谷物冲调-其他谷物冲调	银耳羹,日配,甜汤,滋补汤,冷藏食品,熟食,食品,银耳汤,冷藏包装熟食,炖汤,银耳
汉帝8吋孜然羊肉披萨250g	快消品-面点速食-冷冻面点-披萨	冷冻面点,日配,孜然,美食,披萨,牛羊肉,食品,羊肉,孜然羊肉,冷冻食品,速冻食品,点心,生肉,汉堡披萨,面点,面
冰鲜墨鱼 300g	生鲜-海鲜水产-软体两栖类-墨鱼	墨斗鱼,冰鲜水产,缆鱼,乌贼,墨鱼,乌贼鱼,水产,花枝,生鲜,财鱼,暝斗鱼,抢乌贼,鱼,鲜鱼,冰鲜软体,墨头鱼,海鲜,海鲜水产
全福德冰糖葫芦70g	快消品-休闲食品-果干蜜饯-山楂	冰淇林,日配,冰糖,美食,糖,冰琪淋,葫芦,食品,休闲零食,小吃,冰淇琳,冷冻食品,速冻食品,糖果,糖葫芦,冰淇淋,零食,冰糖葫芦
呷哺呷哺火锅蘸料经典组合(原香味115g+香辣味115g)	快消品-粮油调味-调味酱-火锅蘸料	调料品,火锅料,锅,香锅底料,粮油副食,火锅调料,调味品,油碟,火锅底,汤底,食品,火锅,火锅锅底,配料,沾料,沾酱,火锅酱,香料,酱料,底料,调味酱,调料,香锅料,火锅食品,火锅材料,火锅配料,粮油调味,方便速食,火锅酱料,火锅底料,美食,调味料,火锅汤底,蘸料,火锅蘸酱,汤料,火锅蘸料,火锅汤料
槐花100g	生鲜-蔬菜-调味菜类-其他调味菜	花,槐花,茶饮,食品,蔬菜类,花朵,真花,蔬菜,配菜,花束,植物,调味
优质冷鲜猪舌300g	生鲜-肉禽蛋-猪副件-其他猪副件	生鲜,食品,猪舌头,肉食,舌头,肉禽,猪舌,肉禽蛋,肉类,猪利,猪肉,鲜肉
乌苏啤酒500ml*3(冰镇)	快消品-中外名酒-啤酒-国产工业啤酒	啤酒,酒,酒水,冰啤酒,酒水饮料,食品,炸鸡啤酒,大乌苏啤酒,烟酒,乌苏,冰镇啤酒,乌苏啤酒,碑酒,大乌苏
旭包鲜保鲜膜22cm*20m	家居家装-厨房用品-一次性用品-保鲜膜/袋	一次性用品,包鲜,保鲜袋,密实袋,保鲜,厨房工具,保鲜膜,家居厨卫,日用百货,塑料袋,厨具,密封袋,家居用品,食品袋,生活用品,袋子
BISCOLATA巧克力味威化饼干50g	快消品-休闲食品-饼干曲奇-威化饼干	威化,曲奇饼,饼干类,曲奇饼干,网红零食,威化饼干干,饼干,蛋糕饼,糖,食品,威化饼干,零食,膨化食品,糖果巧克力,糖果,休闲零食,饼,干干,玫瑰花巧克力,巧克力糖果,巧克力糖,进口食品,饮料,美食,小吃,威化饼,饼干曲奇,点心,巧克力,糕点,朱古力,曲奇,休闲食品
哈密瓜菠萝双拼果切280g	生鲜-水果-果切组合-组合果切	蔬菜水果,切水果,果篮,盘子,日用百货,植物,蜜瓜,水果蔬菜,哈蜜瓜,哈密瓜,厨房用品,波罗,食品,奶茶果汁,果汁,零食,厨具,水果,密瓜,生鲜,果盘,休闲零食,鲜果,餐具,瓜果类,果切,饮料,瓜,菠萝,果拼,水果盘,波萝,果盒
