product_title	category	tag
铁炉贡梨膏390g	饮料/营养冲调-果饮/可可冲调-秋梨膏	贡梨膏,饮品,药品,秋梨膏,药,梨膏
卓宸500g冰鲜牛腿肉	生肉/生禽/生蛋-牛肉类-牛腿/牛腱/牛霖	牛腿肉,牛肉,牛腿,腿肉
男女士秋冬季保暖防护毛线帽子	服饰鞋包-服饰配饰-帽子	帽子,毛线帽子,服饰配饰,服饰鞋帽,毛线帽
[曼莱士]天然胶乳橡胶避孕套(爽滑倍润)12只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品,计生用品
杭椒 约  480g一500g/份	蔬菜/豆制品-葱姜蒜椒/调味菜-辣椒类	辣椒,蔬菜,杭椒
现切鲜牛排约250g	生肉/生禽/生蛋-牛肉类-牛排	牛扒,牛排,牛肉
瑜伽服女夏天专业高端时尚显瘦性感跑步健身房初学者欧美运动套装颜色随机	运动户外-瑜伽舞蹈-瑜伽服装	瑜伽用品,瑜伽舞蹈,瑜伽服,服饰,运动服,运动套装
海尔斯 跑步鞋5010 1双/份	运动户外-运动鞋服-跑步鞋	
苹果快速充电器专用数据线	数码家电-手机配件-手机数据线/转换器	usb线,手机线,数码家电,充电器线,数据线,快充线,手机配件
中国 永吉 永吉 喜字红包 1个/份 1个	节庆礼品-节庆/祭祀用品-节日庆典用品	喜字包,节日庆典用品,节庆礼品,红包袋,红包
家超1833大号带柄欧式盆	家居日用-清洁工具-脸盆/水桶	欧式盆,家居日用
光友 酸辣方便粉丝 105g/袋	粮油调味干货-方便速食-方便粉/粉丝	酸辣粉,方便速食,粮油调味干货,酸辣粉丝,方便粉,冬粉,粉丝,方便粉丝,速食
新鲜老母鸡约3斤半（默认切块）	生肉/生禽/生蛋-鸡肉类-整鸡	生鲜,鸡肉,老母鸡,全鸡,整鸡,母鸡,鸡
玥纳斯 手柄茶杯 350ml	厨具餐具-茶具/咖啡具-茶杯	茶杯,茶具,厨具餐具,饮水杯,茶杯子
好时牛奶巧克力味动物造型饼干20g	休闲食品-饼干-其他饼干	零食,休闲食品,饼干
猪心 1个约450-500克	生肉/生禽/生蛋-猪肉类-猪内脏	猪心,内脏,猪内脏
N休闲运动系列-字母飘带头扎(混)	服饰鞋包-服饰配饰-其他配饰	装饰品,配饰,飘带,装饰用品,服饰配饰,头扎,饰物,装饰物
蕾思大号安全套12只装成人用品	成人用品-安全避孕-避孕套/安全套	避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品
旺仔牛奶245mlX12罐/箱	乳品/冰品-牛奶/羊奶-风味奶/调制乳	饮品,牛奶,饮料
PITTA口罩 暖色 儿童码	母婴用品-日常护理-其他儿童日常护理	口罩,医疗器械,婴儿用品,日常护理,母婴用品
iPad Pro 12.9寸 (64G银) EM2	数码家电-电脑整机-平板电脑	ipadpro,平板电脑,电脑整机,平板
超感动三眼猪橡皮软糖15g	休闲食品-糖果/巧克力/果冻布丁-软糖	橡皮糖,休闲食品,软糖
宇治 抹茶 500g/袋	粮油调味干货-烘焙材料-抹茶粉	抹茶粉,抹茶,烘焙材料
御柑园 紫气东来 小青柑250克/盒	饮料/营养冲调-茶叶-普洱茶	普洱茶,普洱,茶叶,小青柑,青柑
深蓝 伏特加柑橘味预调酒双瓶装 275ml*2瓶/件	酒类-洋酒-鸡尾酒/预调酒	鸡尾酒,伏特加,预调酒,酒,洋酒
3R 2210汽车后视镜遮雨板	汽车用品-汽车装饰-其他汽车配件	
包装红黄彩椒(苏合)350g	蔬菜/豆制品-葱姜蒜椒/调味菜-菜椒/柿子椒	蔬菜,时蔬,黄椒,彩椒,甜椒,柿子椒,生鲜,红椒,黄彩椒,灯笼椒,红彩椒,大红椒,圆椒,菜椒,五彩椒
海天金标生抽1.75升	粮油调味干货-调味汁-酱油	调料,酱油,醬油,调味酱,生抽,调味汁
古鼎卷轴仿宣水写布空白米字格9cm28格学生初学毛笔书法练习正品	学习/办公用品-美术画材-文房四宝	文体用品,文具,空白米字格,水写布,米字格,美术画材,办公文具,文房四宝,卷轴
佳洁士 高阶全优7效快速抗敏牙膏 140g/盒	个人洗护-口腔/剃须-牙膏/牙粉	日用品,生活用品,牙膏
（惠）玉米排骨汤（排骨250g+玉米1个+胡萝卜1个）500g	蔬菜/豆制品-半成品/组合菜-猪肉类组合菜	萝卜,玉米,胡萝卜,生鲜,玉米排骨汤,排骨汤,组合菜,排骨,肋排,肋骨,肉类,猪肉类
轩小依自热四川小烧烤狼牙土豆216克	粮油调味干货-方便速食-方便锅	速食,烧烤,方便速食
汇源雲齊矿泉水 18.9L/桶(押金30)	饮料/营养冲调-饮用水-桶装水/水票	礦泉水,饮品,饮用水,矿泉水,桶装水
上好佳 洋葱圈 40g	休闲食品-膨化/油炸-其他膨化/油炸	洋葱圈,零食,休闲食品,膨化食品
蛋品1号奇谋妙蛋原汁酱香鸡蛋干165g/袋	粮油调味干货-方便速食-速食蛋制品	方便速食,零食,原汁酱香鸡蛋干,速食蛋制品,蛋制品,鸡蛋干
初饮 我还是个宝宝原味酸奶饮品 230ml/瓶	饮料/营养冲调-饮料-含乳/乳酸菌饮料	酸奶饮品,饮料
佳荣不锈钢线漏 漏勺18cm	厨具餐具-厨用工具/配件-其他厨房用具	线漏勺,厨具餐具,日用百货,网勺,勺子,线漏,厨房用品,漏勺
家用缝衣服黑色涤纶线缝纫线/卷	家居日用-生活日用-缝纫针织/毛线	日用品,生活日用,涤纶线,日用百货,日杂百货,缝衣服,家居日用,缝纫线
Goat Soap 手工香皂 100g/块	个人洗护-身体护理-香皂	洁面皂,香皂,手工皂,手工香皂,清洁用品,生活用品,肥皂
向日葵挎包小猪公仔35cm	母婴用品-玩具乐器-毛绒玩具	公仔,毛绒玩具,玩具,挎包,毛绒玩,猪公仔,母婴用品
御华 辣椒粉 45g/袋	粮油调味干货-调味料-干辣椒/辣椒粉	调味料,配料,辣椒面,粮油调味干货,调料,调料品,佐料,调味品,辣椒粉,厨房用品
[杰士邦]天然胶乳橡胶避孕套(啪体装)52mm*28只	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
活性长绒棉单人被套160x230Cm	家居日用-家纺布艺-被罩	单人被套,被罩,被套,家纺布艺,家居日用
新西兰 佳沛 金奇异果 ／件 22头装 约7.6斤	水果-浆果类-猕猴桃/奇异果	水果,奇异果,生鲜,金果
多可爱 泰国榴莲雪糕 60g/支	乳品/冰品-冰品-雪糕/冰淇淋	棒冰,冰淇凌,雪糕,冰糕,冰淇淋,榴莲雪糕,冰品
奥尔良鸡肉包1个	熟食/鲜食-现制主食-现制包子/烧麦	蒸包,包子,奥尔良鸡肉包,主食副食,鸡肉包
铁盒卡通创可贴\盒\个	医疗器械-居家护理-创可贴	创可贴,医疗器械,伤口贴,创口贴
iPhone 13ProMax专用液态手机壳保护壳 1个	数码家电-手机配件-手机壳/保护套	
占嘴儿紫薯猫耳酥满口留香218克	休闲食品-膨化/油炸-其他膨化/油炸	猫耳酥,休闲食品
小白心里软乳酸菌酸奶草莓味小口袋面包 1个	休闲食品-蛋糕糕点-面包	面包子,bread,糕点,休闲食品,面包,点心
【开业花篮】送朋友开业乔迁之喜商务用花开业大卖（大麦）	花卉园艺-商务花-开业花篮	花卉园艺,开业花篮,大麦,篮子,花,开业篮,花篮,鲜花,商务用花
雪碧 500ml*24瓶/件	饮料/营养冲调-饮料-碳酸饮料	饮品,饮料,雪碧,汽水,碳酸饮料
向日葵康乃馨鲜花花束 生日花束 闺蜜 长辈	花卉园艺-礼品花-礼品鲜花	
奇普 一次性口罩 50个/盒	家居日用-生活日用-非医用口罩	口罩,生活日用,医疗器械,一次性口罩,个人护理日用,家居日用
MINISO 一次性护理口罩 10片/袋	家居日用-生活日用-非医用口罩	口罩,生活日用,医疗器械,一次性口罩,家居日用
清明节扫墓祭祀哀悼祭奠祭奠花圈 丧葬花圈 花圈祭奠 祭奠花圈 花圈	节庆礼品-节庆/祭祀用品-祭祀用品	
拓氏健 暖宝宝	家居日用-生活日用-暖贴/暖宝宝	健暖宝宝,保暖防护,生活日用
网纱系列个装珍珠包边头扎（混）	服饰鞋包-服饰配饰-其他配饰	
菓王小子 情人梅 160g/袋	休闲食品-果干蜜饯-梅类制品	果干蜜饯,梅类制品,果脯,小吃,零食,休闲食品,情人梅,蜜饯
百特 固体胶棒 11g/支	学习/办公用品-办公用品/服务-胶水/胶棒	固体胶,固体胶棒,胶棒
老庞家 辣椒粉调味料 30g/袋	粮油调味干货-调味料-干辣椒/辣椒粉	调味料,粮油调味干货,辣椒面,配料,调料,调味品,佐料,辣椒粉
雅客高级糖果系列250g	休闲食品-糖果/巧克力/果冻布丁-其他糖果	
生态望芬亮白水润嫩肤沐浴露1.38味道随机L	个人洗护-身体护理-沐浴露	个人洗护,洗澡液,身体护理,沐浴乳,沐浴液,浴液,沐浴露
丑桔 500g	水果-桔果类-橘子	水果,生鲜,丑桔,桔果,橘柑,耙耙柑,丑橘,桔子,丑柑,鲜果,橘子,丑桔子,柑橘,柑子
冷酸灵 牙膏套装 1个/份	个人洗护-口腔/剃须-牙膏/牙粉	
925银针五角星镶钻耳钉耳环A022	服饰鞋包-珠宝首饰-银饰	耳饰,银针,耳环,耳坠,耳钉,银饰
（鲜活）鲶鱼 约650g/条	海鲜水产-鱼类-鲶鱼/钳鱼	
丹东板栗（小）.500g±50g.	休闲食品-坚果炒货-栗子/板栗	休闲食品,板栗
漓源雪 小奶砖雪糕 55g/袋	乳品/冰品-冰品-雪糕/冰淇淋	雪小奶砖,棒冰,零食,雪糕,冰糕,冰淇淋,冰淇凌,冰品
水星MERCURY  5口百兆交换机	数码家电-网络设备-交换机	网络设备,数码家电,交换机
美丽雅 一次性鞋套弹性松紧口 50只/袋	家居日用-清洁工具-鞋套	日用品,清洁用品,家居用品,鞋套,脚套,清洁工具
南极人加绒保暖套装/套XXL	服饰鞋包-内衣/家居服-保暖内衣套装	内衣套装,保暖内衣,秋衣,内衣,服饰,保暖内衣套装,保暖衣
高露洁360牙膏	个人洗护-口腔/剃须-牙膏/牙粉	日用品,生活用品,牙膏
清扬控油平衡型去屑洗发露900g	个人洗护-美发护发-洗发水/皂	洗头水,洗发膏,洗发液,洗发精,洗头膏,洗发乳,洗发露,洗发水
圣士 三明治 100g/袋	熟食/鲜食-现制鲜食-现制三明治/汉堡/卷饼	三明治,美食
风行牌 鲜牛奶 236ml*4盒/组	乳品/冰品-牛奶/羊奶-鲜奶/巴氏奶（低温）	
车载空气净化器 型号：MC-LJ1(黑色)	数码家电-生活电器-空气净化器	空气净化器,净化器,数码家电
心味果园  原味即食海苔15克	休闲食品-海苔类-海苔零食	零食,休闲食品,海苔,海苔零食,即食海苔
新鲜菠萝蜜250-300g/份	水果-热带类-菠萝蜜	水果,波罗蜜,木菠萝,鲜果,菠萝蜜
侑家良品 10寸白瓷招财猫家居家装摆件店铺开业收银台客厅礼品自动摇手招手发财猫（不带电池）	家居日用-家装软饰-饰品摆件	摆件,家装,饰品摆件,收银台,日用百货,摆饰,饰品,招财猫,发财猫,家装软饰,家居日用,礼物
紫菜1包 品牌随机(40g含调料)	海鲜水产-藻类-紫菜	
防虫防霉樟脑丸一包	家庭清洁-家用芳香剂/驱虫-干燥防霉	干燥防霉,日用品,卫生球,杀虫,防霉丸,清洁用具,日用百货,樟脑球,樟脑丸,清洁用品
洪湖 泡藕带 400克/袋	粮油调味干货-食酱菜-腌菜/泡菜	蔬菜,泡藕带,粮油调味干货,生鲜,藕尖,藕带,藕苗
臻选贵妃芒 约500g/份	水果-热带类-芒果	
明治 雪吻巧克力抹茶口味 33g/件	休闲食品-糖果/巧克力/果冻布丁-巧克力	零食,休闲食品,巧克力,朱古力
臻味坊 炖肉卤肉料包 30g	粮油调味干货-调味料-复合调味料	粮油调味干货,调味料,配料,调料品,调料,佐料,调味品,厨房用品,卤肉料包
兰诺复古布艺时尚布艺大发夹发饰顶夹半扎少女发卡弹簧夹	服饰鞋包-服饰配饰-其他配饰	
东远上上牛肉干50克	休闲食品-肉干肉脯-牛肉类制品	牛肉干,肉干肉脯,休闲食品,牛肉类制品,干牛肉,肉干,牛肉
1169B3 外贸欧美纯色哑光假指甲 光面超长棺材芭蕾舞甲片	美妆护肤-美妆工具/服务-美甲工具	指甲片,美甲工具,美甲贴片,工具,美甲,假指甲,甲片
油画少女 吊带裹胸 螺纹纯棉内衣 均码 灰色 1件	服饰鞋包-女装-女士吊带/背心	吊带,内衣
现剥豌豆米500克/份	蔬菜/豆制品-豆类-豌豆类/豌豆荚/荷兰豆/夹豆	豌豆,蔬菜,豌豆米
路斯 犬用湿粮牛肉块罐头 375g/罐	宠物生活-宠物零食-狗零食	湿粮,宠物用品,零食,罐头,狗零食
性感花边连体泳衣	运动户外-游泳用品-泳衣	游泳用品,游泳衣,泳衣,泳装,连体泳衣
3005锂电充电式小风扇	数码家电-生活电器-电风扇	风扇,电风扇,数码家电,微风扇,电扇,生活电器,小风扇
板胡 外弦/根 乐器用品	母婴用品-玩具乐器-乐器配件	乐器用品,板胡,母婴用品,乐器配件
英派 四格调料盒调味盒 调料罐1个 颜色随机	厨具餐具-厨用工具/配件-调料瓶罐器皿	调料罐,调味盒,日用品,厨具餐具,调料瓶罐器皿,调料盒,调料瓶,调味瓶,调料盘,调味罐,家居用品,佐料盒
BePe 医用外科口罩 50片/盒	医疗器械-呼吸道用具-医用口罩	
蒙牛纯甄酸牛奶 经典原味 200g*12	乳品/冰品-酸奶-灭菌型酸奶（常温）	酸牛奶,纯甄奶,酸奶
清美 手工广式叉烧包 160g/盒	速冻食品-速冻面点-速冻包子	
散装鸡心 500g/份	生肉/生禽/生蛋-鸡肉类-鸡内脏	
中性笔0.5mm红色 (吉丽)1支/件	学习/办公用品-书写工具-中性笔	性笔,水笔,中性笔,书写工具
【美味多汁，超甜爽口】澳洲金手指葡萄250克／份	水果-浆果类-葡萄/提子类	鲜果,水果,葡萄
伊金领冠幼儿3段奶粉400G盒【631516】	母婴用品-奶粉-婴幼儿牛奶粉	牛奶粉,乳粉,婴儿用品,婴幼儿牛奶粉,奶粉,母婴用品
433038快干POLO衫433038/09黑色4XL	服饰鞋包-男装-男士Polo衫	polo衫,男士Polo衫
魔芋丝结250g	蔬菜/豆制品-根茎类-魔芋/魔芋制品	生鲜,魔竽,魔芋丝结,魔芋,魔芋结,磨芋,芋丝结
博能茶业  普洱茶 250g/罐	饮料/营养冲调-茶叶-普洱茶	
暖贴宝宝贴 护膝贴保暖贴单片/1片	家居日用-生活日用-暖贴/暖宝宝	暖身贴,保暖贴,生活日用,宝宝贴,暖宫贴,暖贴宝宝贴,宫寒贴,暖贴贴,暖贴,暖宝宝,护膝贴,暖宝宝贴,发热贴,保暖防护,暖宝贴
红色小象婴儿沐浴露洗发水二合一宝宝洗护婴幼儿童沐浴液99ml	母婴用品-宝宝洗浴护肤-宝宝洗发沐浴二合一	日用品,洗头水,洗澡液,宝宝洗发沐浴二合一,沐浴乳,沐浴液,母婴用品,洗发乳,沐浴露,婴儿用品,洗头膏,洗发精,洗发液,洗发膏,清洁用品,浴液,洗发露,宝宝洗浴护肤,洗发水,洗发沐
多格漫软骨夹心条-鸡胗蔬菜60g	宠物生活-宠物零食-狗零食	狗零食,夹心条
澳芒2个装约500克	水果-热带类-芒果	
正宗阿克苏苹果(一颗)	水果-仁果类-苹果/沙果/蛇果	
闪亮 茶语热敷蒸汽眼罩1片/袋	医疗器械-居家护理-医用眼罩	蒸汽眼罩,医疗器械,眼罩,护眼罩
最好吃的甑糕一份	熟食/鲜食-现制主食-其他现制主食	
百乐可擦中性笔0.38/1支（黑色）	学习/办公用品-书写工具-中性笔	性笔,文体用品,中性笔,水笔,可擦笔
物生物 真空保温杯 450ml/个	厨具餐具-水具/酒具-保温杯	水杯,开水杯,日用品,保温杯,真空杯,杯子
松下 锂电池CR2025.3V 3个/份	数码家电-数码配件-电池/充电器	日用百货,电池,数码配件,锂电池
今麦郎 招牌牛肉面 一桶半 120g/桶	粮油调味干货-方便速食-速食泡面	美食,方便面,面食,牛肉面,方便速食,快餐面,即食面,面条,速食面,速食,泡面,速食泡面
得力14951W条码扫描器（一维无线带座充）	学习/办公用品-办公设备-条形码扫描器	扫描器,条形码扫描器,办公设备
星巴克 经典浓郁咖啡饮料 180mlx6罐	饮料/营养冲调-饮料-即饮咖啡	咖啡饮料,饮料,饮品,即饮咖啡,咖啡,cafe
雨柔 柔棉表层立体护围特制超长夜用415mm卫生巾 5片/袋	个人洗护-女士护理-卫生巾/卫生棉	姨妈巾,生活用品,卫生棉,卫生巾
武东伞业加长把手伞	家居日用-生活日用-雨伞雨具	雨伞,雨具,雨伞雨具,伞
儿童卡通米奇生日套装 儿童生日派对装饰气球套装	节庆礼品-节庆/祭祀用品-节日庆典用品	装饰品,气球套装,生日套装,派对装饰,装饰
【迷你小熊】小熊装饰1个单拍不送，须和鲜花一起拍下133款	节庆礼品-礼品-其他礼品	小熊,装饰
正牛电子灭蚊拍081/把	家居日用-生活日用-其他生活日用	灭蝇拍,电蚊拍,电子灭蚊拍,苍蝇拍,灭蚊拍
[舒戴乐]橡胶避孕套16只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,安全套
得力DL-720W条码打印机(白)(台)	学习/办公用品-办公设备-打印机	办公设备,办公用品,办公文具,文具用品,打印机
鲫鱼豆腐汤 鲫鱼650g豆腐500g	蔬菜/豆制品-半成品/组合菜-海鲜类组合菜	鲫鱼,豆腐汤,鱼,鲫鱼豆腐汤
居酒屋 辣味鱿鱼丝 33g/袋	休闲食品-肉干肉脯-鱼肉类制品	鱼肉类制品,零食,鱿鱼,休闲食品,鱿鱼丝,鱿鱼干,鱿鱼条
鞋用胶10g/个	家居日用-生活日用-其他生活日用	鞋用胶,家居日用,生活日用
【云南白药】热敷蒸汽眼罩发热眼睛罩1片装缓解眼疲劳护眼黑眼圈眼贴	医疗器械-居家护理-医用眼罩	蒸汽眼罩,眼罩,护眼罩,医疗器械,眼睛罩,眼贴
T日相月超柔三层无芯卷纸1200g	家庭清洁-家用纸制品-卷纸	卷纸,家用纸制品,无芯纸,卷筒纸,卫生卷纸
创维电器 全长2.8米	家装建材-电工电料-插排	电插板,拖线板,插线板,日用品,家装建材,插座,插板,电工电料,插排,五金,日用百货,插座板,电器,接线板,电源插座,排插
蜜宝瓜2个切	水果-果切/果捞-鲜果切/果拼	蜜宝瓜,水果
婚纱爽肤水 110g	美妆护肤-面部护理-化妆水/爽肤水	爽肤水,美妆护肤
柔贝佳纸巾便携式面巾纸	家庭清洁-家用纸制品-抽纸	抽纸巾,擦手纸,日用品,面巾纸,家用纸制品,抽纸,纸抽,清洁用品,生活用品,纸巾,面纸,餐巾纸
燕塘原味酸奶饮品#	饮料/营养冲调-饮料-含乳/乳酸菌饮料	酸奶饮品,饮品,酸牛奶,酸奶
后 君乳液100ml（男士）	个人洗护-男士护理-男士乳液/面霜	乳液
防风打火机2元版	节庆礼品-礼品-火机烟具	火机烟具,火机,打火机,礼物
童趣椅	家装建材-家具-座椅板凳	板凳,日用百货,凳子,座椅板凳,家具,坐椅,童趣椅,座椅
创易 四全一资料架 1个/份	学习/办公用品-办公收纳用品-文件筐	文体用品,日用品,资料架,办公用品,文具,办公收纳用品,日用百货,文件筐,办公文具,文具用品
津洁 12+2卷	家庭清洁-家用纸制品-卷纸	家庭清洁,卷纸,家用纸制品,厕纸,卫生纸
【净菜】秘制盐烧白 1份	熟食/鲜食-熟食/副食-其他熟食/副食	盐烧白
温雅染发膏30ml	个人洗护-美发护发-染发/烫发	染头膏,美发护发,染发,染发剂,染发膏,焗油膏
优雅夏花系列-石膏扩香片(豆蔻&雪松木)(白色)	家居日用-家装软饰-香薰	香薰,扩香片
通排600-650g/份	生肉/生禽/生蛋-猪肉类-猪排骨/猪肋排	通排
colorkeyB02A珂拉琪养肤蛋粉底液遮瑕干油皮bb霜奶油肌	美妆护肤-彩妆-粉底液/膏	彩妆,修颜霜,粉底霜,粉底液,美妆护肤,bb霜
晨飞 家居EVA男拖鞋 2双/份	服饰鞋包-男鞋-男士拖鞋	
果木烤鸡腿1只	熟食/鲜食-现制鲜食-炸烤小吃	鸡腿,熟食,鸡大腿,烤鸡腿
云南白药防水创可贴单个E1C	医疗器械-居家护理-创可贴	医疗器材,创口贴,创可贴,医疗器械,防水贴,日用百货,伤口贴,止血贴
康师傅 冰红茶饮料 1L/瓶（中瓶）	饮料/营养冲调-饮料-茶饮料	饮品,饮料,饮料类,冰红茶饮料,冰红茶,茶饮,红茶,茶饮料
唯尔康 L加强型成人纸尿裤 10张/包	医疗器械-居家护理-成人纸尿裤	医疗器材,尿布裤,纸尿片,医疗器械,纸尿裤,成人纸尿裤,成人尿裤,纸尿布,尿不湿,尿布,尿片,拉拉裤,尿裤
安耐佳LED球泡灯10W	家装建材-灯饰照明-LED灯泡	球泡灯,灯饰照明,日用品,电灯泡,灯泡,灯具,LED灯泡,led,日用百货,led灯,五金,灯
兄华棉毛圆领女士内衣	服饰鞋包-内衣/家居服-保暖内衣套装	内衣套装,保暖内衣,秋衣,内衣,保暖内衣套装
关东煮 随机4串	熟食/鲜食-现制鲜食-关东煮	小吃,关东煮
黑松露3-4cm300g	蔬菜/豆制品-菌菇类-松露	黑松露,松露,菌菇
超佰味嗨嗨芒果味布丁/个	休闲食品-糖果/巧克力/果冻布丁-果冻/布丁	布甸,美食,零食,休闲食品,布丁
得力 绑带皮面本56k浅蓝色 1个/份	学习/办公用品-纸张本册-本册	绑带本,本册,皮面本
丛林鸟 小夜灯蓝色 1个/件	家装建材-灯饰照明-夜灯	
越龙潭 清爽型黄酒上海老酒10度 500ml/瓶	酒类-其他酒类-黄酒	上海老酒,黄酒,老酒,调味品,料酒,酒,烟酒,酒类
多肉植物&野马冬云(连盆发货)	花卉园艺-绿植/盆栽/多肉-多肉植物	花卉园艺,多肉,绿植花卉,肉植物,野马冬云,多肉植物,植物
【只卖一天】猪精肉丝200g/盒	生肉/生禽/生蛋-猪肉类-猪肉加工类	猪肉加工,猪肉,肉食,肉类,猪精肉丝
[挑战者]天然胶乳橡胶避孕套（颗粒装）12只/盒	成人用品-安全避孕-避孕套/安全套	橡胶套,避孕套,保险套,安全避孕,成人用品,安全套,情趣用品,性用品,计生用品
冰丝女士防晒衣轻薄透气舒适薄外套	运动户外-户外鞋服-皮肤衣/防晒衣	外衣,运动户外,服装,衣服,外套,防晒服,服饰,防晒衣
【教师节祝福】橱窗手提袋满天星花礼粉色蓝色随机搭配	花卉园艺-礼品花-礼品鲜花	花,手提袋,礼品鲜花,手袋,满天星,鲜花,橱窗袋,满天星花礼,花礼
商务修身男士衬衫蓝色 40码	服饰鞋包-男装-男士衬衫	衬衫,男装,衬衣
【一门两窗＋防潮垫/颜色随机】帐篷户外双人全自动速开蚊帐露营野外用品儿童家用防雨	母婴用品-婴童家具/寝具-婴童蚊帐	蚊帐,日用品,户外装备,户外用品,野餐布,沙滩垫,野外用品,家居用品,帐篷,防水垫,防潮垫,床上用品
心形礼盒空盒22×21×10黑色粉色备注颜色	节庆礼品-礼品-礼品包装	
大胆爱的 润滑液 60g/件	成人用品-润滑/延时-润滑液	性用品,润滑,成人用品,润滑液,润滑剂,情趣用品,润滑油,计生用品
PRONITE博奈 20x50双筒望远镜金属镜身 1个	运动户外-户外装备-望远镜	日用百货,望远镜,运动户外,户外装备
庆阳箸 经典竹筷10双	厨具餐具-餐具-筷子	餐具,厨具餐具,厨具,竹筷,厨房用品,筷子
青皮木瓜（煲汤用） 约650g-750g/个	水果-热带类-木瓜	水果,生鲜,木瓜,瓜果,鲜果,乳瓜
松乐 电池5号 2个/份	数码家电-数码配件-电池/充电器	电池,生活用品
赛拓0.5W大功率强光铝合金手电	运动户外-户外装备-照明设备	日用品,户外装备,照明设备,手电,手电筒,电筒,日用百货,工具
中街冰点 芝士柠檬味酱芯脆切糕雪糕 70g/支（易化 易压 不退不换）	乳品/冰品-冰品-雪糕/冰淇淋	酱芯脆,冰糕,雪糕
天外天 榨菜芯 90g/袋	粮油调味干货-食酱菜-榨菜	粮油调味干货,榨菜芯,小菜,榨菜,咸菜
小米盒子4 智能网络机顶盒 电视盒子	数码家电-数码配件-其他数码配件	盒子,电视,电视盒子,机顶盒,日用百货,网络设备,电器,电视盒
百吉福 成长奶酪 蓝莓味 25g*4杯/盒	母婴用品-营养辅食-儿童奶酪/奶制品	乳制品,乳酪,奶酪,营养辅食,母婴用品
日系学院风过膝长筒袜三道杠（黑袜白杠）	服饰鞋包-服饰配饰-袜子	三道杠,过膝袜,服饰配饰,黑袜,长筒袜,筒袜,服饰,袜子
日本手牌专业美工刀颜色随机0412	学习/办公用品-学习用品-美工刀	文体用品,美工刀,壁纸刀,裁纸刀,学习用品
XIMIVOGUE 花漾奇焕香水甲油胭脂水红 1个/瓶	美妆护肤-彩妆-指甲油	
品美250ml一次性纸杯80只/袋	厨具餐具-水具/酒具-一次性杯子	餐具,一次性杯子,日用百货,纸杯,家居用品,生活用品,杯子,一次性杯
小护士 160mm魔术层护垫，20片	个人洗护-女士护理-卫生护垫	月经垫,护垫,姨妈巾,卫生垫,生活用品,卫生护垫,卫生巾,护理垫
新疆纸皮核桃一箱	休闲食品-坚果炒货-核桃	核桃,坚果炒货,休闲食品,纸皮核桃
莫林 法式香草风味糖浆 700g	饮料/营养冲调-蜂蜜冲饮-糖浆/蜂王浆	糖浆,调味品
我的女王-99朵红玫瑰加皇冠精美花束1910	花卉园艺-礼品花-礼品鲜花	花卉园艺,红玫瑰,花,礼品鲜花,皇冠,鲜花,玫瑰,花束
现代牧业特仑经典480ml*8/箱	乳品/冰品-牛奶/羊奶-纯牛奶（常温）	
生日装饰气球 8813	节庆礼品-节庆/祭祀用品-节日庆典用品	生日装饰气球,气球,气球装饰,装饰球,生日气球,汽球
安杰丽卡 强韧修护护发素 250ml/瓶	个人洗护-美发护发-护发素	美发护发,护发素,发膜,护发乳
奥帆 都市生活家海苔 36g/袋	休闲食品-海苔类-海苔零食	
威代尔冰葡萄酒375ml/瓶	酒类-葡萄酒-冰酒/贵腐酒	冰葡萄酒
洁仕乐深层洁净洗衣液5L	家庭清洁-家用清洁剂-洗衣液	洗衣液,清洁用品,日用品,清洁用具
竹子10只	花卉园艺-绿植/盆栽/多肉-绿植盆栽	餐具,厨具餐具,竹子,一次性餐具
韩国小清新简约个性当红头绳水晶花发绳头饰发圈发饰皮筋成人饰品	服饰鞋包-服饰配饰-其他配饰	橡皮筋,发饰品,小皮筋,头发绳,头绳,配饰,饰品,头饰,装饰品,成人饰品,发圈,装饰用品,服饰配饰,皮圈,日用百货,饰物,服饰,装饰物,发饰,皮筋,发绳头饰,首饰,发绳
纯洁无瑕【33枝白玫瑰送女神】	花卉园艺-礼品花-礼品鲜花	白玫瑰花,花,礼品鲜花,白玫瑰,玫瑰,鲜花
吉祥铜挂件	节庆礼品-礼品-其他礼品	汽车用品,挂件,汽车装饰,挂饰,车饰
男士纯棉阿罗裤短裤居家裤/条	服饰鞋包-内衣/家居服-男士内裤	短裤,底裤,服装,裤头,阿罗裤,裤子,内裤,居家裤,服饰
雅诚德时尚方烟缸4英寸	节庆礼品-礼品-火机烟具	火机烟具,烟灰缸,火机,烟缸
优选蒜苔 约250～300g	蔬菜/豆制品-根茎类-蒜苗/蒜苔/蒜黄类	蒜台,蒜苔,蒜毫,蒜薹
香飘佬 蜜汁鸡排  60g/袋	休闲食品-肉干肉脯-鸡肉类制品	鸡排,鸡肉,鸡肉类制品,休闲食品,蜜汁鸡排,鸡扒
