product_title	category	tag
足球鞋TF平底碎钉水泥地室内训练鞋人造草地碎钉皮儿童学生成人足球鞋男鞋女鞋足球鞋一双	母婴用品-童装童鞋-儿童运动鞋	足球,鞋,足球鞋,水泥,球鞋,训练鞋,服饰鞋包,女鞋,男鞋,休闲鞋
章鱼足 约500g	海鲜水产-软体类-章鱼/八爪鱼	章鱼足,软体,鱼,章鱼,海鲜水产
台式手工章鱼饼36g（10个装）冷冻配送	海鲜水产-软体类-章鱼/八爪鱼	冻丸,丸类,鱼饼,速冻食品,章鱼饼,饼,速冻丸,鱼,速冻炸煮,章鱼
四海鲜竹八爪鱼味鱼卷200g	海鲜水产-软体类-章鱼/八爪鱼	鱼卷,冻丸,四海鲜竹,丸类,速冻食品,速冻丸,鱼,速冻炸煮,海鲜
火锅八爪鱼一袋	海鲜水产-软体类-章鱼/八爪鱼	八爪鱼,锅,软体,火锅,鱼,海鲜水产
盐磨八爪鱼 160g	海鲜水产-软体类-章鱼/八爪鱼	八爪鱼,软体,鱼,盐,海鲜水产
【煲汤必备】干鱿鱼约50g	海鲜水产-水产干货-鱿鱼/墨鱼干	水产干货,鱼,干鱿鱼,鱿鱼,海鲜水产
干墨鱼干50克	海鲜水产-水产干货-鱿鱼/墨鱼干	墨鱼干,干墨鱼,墨鱼,干墨鱼干,鱼干,鱼
【微果品】精品黑莓盒装 一盒装	水果-浆果类-黑莓	黑莓
【洗净】精品黑莓.约500g	水果-浆果类-黑莓	黑莓,浆果,水果
黑莓500g	水果-浆果类-黑莓	水果,黑莓,浆果
新鲜  黑莓	水果-浆果类-黑莓	黑莓,浆果,水果
温州经典糯米饭225g/份	粮油调味干货-方便速食-方便饭	糯米饭,方便饭,温州糯米饭,粮油调味干货,糯米,米,米饭,方便速食
海底捞红烧风味牛肉方便米饭一盒约320g	粮油调味干货-方便速食-方便饭	牛肉,方便饭,方便米饭,粮油调味干货,米,米饭,牛肉米饭,方便速食
旺福王软嫩红烧牛腩381g	粮油调味干货-方便速食-方便饭	粮油调味干货,方便速食,牛腩
梅菜扣肉自热米饭	粮油调味干货-方便速食-方便饭	方便饭,粮油调味干货,热米饭,米,自热米饭,米饭,自热饭,扣肉,方便速食,梅菜扣肉,梅菜
得益绿色 香酥豆豉鱼方便米饭 162g/盒	粮油调味干货-方便速食-方便饭	方便饭,豆豉鱼,方便米饭,豆豉,粮油调味干货,米,米饭,香酥豆,鱼,方便速食
春季增高鞋女学生厚底帆布鞋女内增高板鞋百搭鞋子黑色668/双	服饰鞋包-女鞋-女士帆布鞋	帆布鞋,鞋,帆布,板鞋,鞋子,布鞋,服饰鞋包,增高鞋,女鞋
2021款ins潮牌情侣系带高帮帆布鞋蓝底撞色博主凹造型低帮男女运动鞋子	服饰鞋包-女鞋-女士帆布鞋	帆布鞋,鞋,帆布,运动鞋,鞋子,布鞋,服饰鞋包,运动鞋子,男鞋
2021新款 时尚高帮女生女土帆布布鞋 网红学生运动鞋布鞋子	服饰鞋包-女鞋-女士帆布鞋	学生鞋,帆布,鞋,帆布鞋,运动鞋,鞋子,布鞋,服饰鞋包,女鞋
#C活性澳绒棉三件套装160X210cm	家居日用-家纺布艺-床品套件	家居日用,床品套件,家纺布艺
冰丝凉席子三件套1.8*2.0m	家居日用-家纺布艺-床品套件	席子,三件套,凉席子,床品套件,家纺布艺,凉席,家居日用
床上三件套单人1.5X2米被套颜色随机	家居日用-家纺布艺-床品套件	床上三件套,三件套,床品套件,家纺布艺,米,家居日用,被套
格美研 生理盐水 纹绣洗鼻敷脸敷料抑菌液专用淡盐水 500ml/瓶	美妆护肤-面部护理-其他面部护理	淡盐水,生理盐水,敷料,盐,抑菌液
3M 耐适康痘痘贴经典款款 10×10CM大片装	美妆护肤-面部护理-其他面部护理	美妆护肤,痘痘贴,面部护理
泡泡吻 面膜平滑额头抗皱贴淡化抬头纹贴 额头贴 5片/盒	美妆护肤-面部护理-其他面部护理	抗皱贴,额头贴,美妆护肤,面膜,面部护理
贝迪瑞洋甘菊舒缓霜	美妆护肤-面部护理-其他面部护理	甘菊,面部护理,美妆护肤,舒缓霜,洋甘菊
顾顺堂鲜炖百合银耳200g	粮油调味干货-方便速食-即食汤	即食汤,百合,粮油调味干货,方便速食,银耳
古松雪燕耳冰糖雪梨银耳羹18g/杯	粮油调味干货-方便速食-即食汤	银耳羹,冰糖,雪燕,糖,古松雪燕耳,冰糖雪梨银耳羹,即食汤,粮油调味干货,雪梨,梨,冰糖雪梨,方便速食,银耳
阿一波虾米味紫菜汤 62g/袋	粮油调味干货-方便速食-即食汤	菜汤,紫菜,紫菜汤,即食汤,粮油调味干货,方便速食,虾
迷彩帆布午休折叠床单人医院陪护床 1个	家装建材-家具-其他家具	折叠床单人,帆布,床单,床,家纺布艺,折叠床,家居日用,陪护床
午休折叠床	家装建材-家具-其他家具	折叠床,家装建材,家具
不锈钢防盗门窗定做85/1平方	家装建材-家具-其他家具	
顶配加 珍珠垫 折叠床躺椅陪椅带后枕支架款	家装建材-家具-其他家具	躺椅,珍珠垫,支架,珍珠,床,折叠床
收纳床/追加台/加大双人/WN-原色-长188.5×宽15×高27cm-454973837	家装建材-家具-其他家具	收纳,床
熟沾玉米/穗	熟食/鲜食-熟食/副食-熟玉米	根茎,玉米,米
鲜银耳	蔬菜/豆制品-菌菇类-鲜银耳	菌菇,鲜银耳,银耳
阿尔法蛋词典笔Q3	数码家电-电子教育-点读机/笔	电子教育,词典,数码家电,词典笔,笔
亿米阳光智能点读机	数码家电-电子教育-点读机/笔	数码家电,米,点读机,电子教育
网易有道词典笔3.0英语学习机翻译笔 电子词典点读笔扫描笔 中英翻译机中小学高中电子辞典	数码家电-电子教育-点读机/笔	扫描笔,笔,辞典,点读笔,电子教育,翻译笔,词典,翻译机,数码家电,词典笔,学习机
阿尔法蛋词典笔Q3 英语电子词典学习机	数码家电-电子教育-点读机/笔	电子教育,词典,数码家电,词典笔,学习机,笔
华精 莲子藕粉 700g	饮料/营养冲调-谷物冲调-藕粉	藕,藕粉,莲子,莲藕粉,酒饮,谷物冲调,营养冲调
新鲜超级大鹅蛋1个	生肉/生禽/生蛋-生蛋类-鹅蛋	大鹅,鹅蛋,鹅,大鹅蛋
鹅蛋 一个	生肉/生禽/生蛋-生蛋类-鹅蛋	鹅蛋,鹅
飞天小女警立体造型儿童网帽（混色）	母婴用品-童装童鞋-儿童帽子	童装童鞋,儿童帽,网帽,帽子,母婴用品,童帽
名创优品 动物刺绣翻边儿童针织帽（混）/个	母婴用品-童装童鞋-儿童帽子	童装童鞋,儿童帽,帽子,母婴用品,针织帽,童帽,针
伶俐可爱猫咪耳朵刺绣柔软针织儿童冲顶帽帽子	母婴用品-童装童鞋-儿童帽子	帽子,针,冲顶帽
名创优品 蝴蝶结造型儿童帽(混)/个	母婴用品-童装童鞋-儿童帽子	童装童鞋,儿童帽,帽子,母婴用品,童帽
红杉鱼500g	海鲜水产-鱼类-红杉鱼	红杉鱼,鱼,海鲜水产
千壶客 原味甜酒 350g/杯	酒类-其他酒类-米酒/醪糟	米甜酒,酒,营养冲调,米酒糟,壶,酒糟,醪糟酒,酒饮,米酒,米糟,甜米酒,醪糟米酒,醪糟,米酒杯,甜酒
知食养味清米酒300ml/瓶	酒类-其他酒类-米酒/醪糟	酒,营养冲调,米酒糟,清米酒,酒糟,醪糟酒,酒饮,米,米酒,米糟,醪糟米酒,醪糟
得力2167地球仪	学习/办公用品-学习用品-教具类	教具,学习用品,地球仪
晨光 政区地球仪直径10.6cm 1个/份	学习/办公用品-学习用品-教具类	教具,学习用品,地球仪
赤小豆约250g	粮油调味干货-杂粮-红豆	小豆,粮油调味干货,杂粮,赤小豆,红豆
红小豆/份约480-500g	粮油调味干货-杂粮-红豆	小豆,红小豆,粮油调味干货,杂粮,红豆
全棉适爱夏缤纷多色竹丝毯(袋装)-粉色   110*120cm	家居日用-家纺布艺-毛毯/绒毯	家居日用,竹丝毯,家纺布艺
润福悦居法兰绒毯-波尔多200cm*220cm	家居日用-家纺布艺-毛毯/绒毯	绒毯,家居日用,家纺布艺
安吉白茶 明前头釆 清香回甘 50g/罐	饮料/营养冲调-茶叶-白茶	白茶,酒饮,营养冲调,茶叶
和睦陈皮白茶180g	饮料/营养冲调-茶叶-白茶	白茶,陈皮,酒饮,茶叶,营养冲调
赤九白 五路财神 西路财神（紧压白茶） 炭焙白露茶 300g	饮料/营养冲调-茶叶-白茶	白露茶,白茶
憩园寿眉茶饼 300g/饼	饮料/营养冲调-茶叶-白茶	白茶饼,白茶,酒饮,茶叶,饼,寿眉饼,茶饼,营养冲调
圣丰安吉白茶2021新茶250g明前春茶特级礼盒装	饮料/营养冲调-茶叶-白茶	礼盒,春茶,白茶,酒饮,茶叶,营养冲调
常用写信纸1本	学习/办公用品-纸张本册-信纸/信封	信纸,纸,纸张本册,写信纸
得力单线信稿纸	学习/办公用品-纸张本册-信纸/信封	纸张本册,稿纸,单线纸,信稿纸,纸
信稿纸系列16k	学习/办公用品-纸张本册-信纸/信封	稿纸,信稿纸,纸,纸张本册
广博16k双线信纸30页	学习/办公用品-纸张本册-信纸/信封	信纸,纸,纸张本册
李施德林冰蓝劲爽漱口水100ml	个人洗护-口腔/剃须-漱口水	个人洗护,漱口,漱口水,簌口水
Ora 2净澈气息漱口水(爽口清柠味)80毫升	个人洗护-口腔/剃须-漱口水	个人洗护,漱口水
简爱-木糖醇漱口水 300ml	个人洗护-口腔/剃须-漱口水	木糖醇,糖,个人洗护,漱口水,木糖
清新口气杯装漱口水（10个装）香型：水蜜西瓜【名创优品MINISO】	个人洗护-口腔/剃须-漱口水	西瓜,瓜,漱口水,个人洗护
杨梅 不低于500克/份	水果-核果类-杨梅	水果,核果,杨梅
【整果】大个头东魁杨梅约500g（可加酸梅粉或者酸梅粉）	水果-核果类-杨梅	酸梅粉,梅粉,核果,酸梅,杨梅,水果,东魁
（均码）2021夏季新款翻领无袖薄款针织背心女设计感弹力紧身显瘦挂脖上衣	服饰鞋包-女装-女士吊带/背心	服饰鞋包,上衣,背心,针
女士居家系列竹纤维动物纹吊带衫-F码(米色)	服饰鞋包-女装-女士吊带/背心	吊带衫,服饰鞋包,吊带
432472AIRism Bra吊带衫(文胸 内衣)黑色S	服饰鞋包-女装-女士吊带/背心	吊带,服饰鞋包,文胸,吊带衫,内衣
女士居家系列竹纤维动物纹吊带衫-F码(紫色)	服饰鞋包-女装-女士吊带/背心	服饰鞋包,吊带,吊带衫
纯棉吊带背心女2021新款纯色韩版修身百搭休闲内搭春夏季打底上衣绿色	服饰鞋包-女装-女士吊带/背心	吊带,上衣,背心,内搭,打底衣,服饰鞋包
正版卡卡美背u型网红爆款收腹背心女夏内搭打底带胸垫小吊带外穿白色	服饰鞋包-女装-女士吊带/背心	胸垫,吊带,背心,美背,打底带,服饰鞋包
横竖弹力牛仔 男友裤-白色-女式 27inch-4550002921040-4217	服饰鞋包-女装-女士牛仔裤	服饰鞋包,男友裤,牛仔裤,女装
435221易打理快干轻型长裤黑色190/110C	服饰鞋包-男装-男士西服裤装	服饰鞋包,休闲裤,男装,长裤
荸荠 500g	蔬菜/豆制品-根茎类-马蹄/荸荠	根茎,荸荠
去皮马蹄	蔬菜/豆制品-根茎类-马蹄/荸荠	根茎,马蹄
茭白 约200g-250g/份	蔬菜/豆制品-根茎类-茭白	根茎,茭白
茭白  约500g	蔬菜/豆制品-根茎类-茭白	根茎,茭白
虎牌保险柜悦虎系列35cm WIFI款	学习/办公用品-办公用品/服务-保险柜/箱	保险柜
铁豹保险柜TB-400B电子密码保管柜家用小型保险箱印章箱零钱箱	学习/办公用品-办公用品/服务-保险柜/箱	保险柜,印章箱,保管柜,保险箱,零钱箱,印章
虎牌保险柜尊耀系列80cm指纹款3C	学习/办公用品-办公用品/服务-保险柜/箱	保险柜
虎牌保险柜悦虎系列150cm双门WIFI款	学习/办公用品-办公用品/服务-保险柜/箱	保险柜
虎牌保险柜悦虎系列35cm电子款	学习/办公用品-办公用品/服务-保险柜/箱	保险柜
Bear/小熊 KFJ-403咖啡机美式家用	数码家电-厨房电器-咖啡机	数码家电,咖啡,厨房电器,咖啡机
CAFFITALY S21家用全自动意式浓缩胶囊一体咖啡机	数码家电-厨房电器-咖啡机	咖啡机,胶囊,厨房电器,咖啡,数码家电
美的（Midea）咖啡机家用小型迷你大容量美式滴漏壶滴滤机泡茶机KFD101	数码家电-厨房电器-咖啡机	滴漏壶,咖啡机,数码家电,壶,厨房电器,咖啡,滴滤机,泡茶机
小熊 咖啡机 美式家用 600ml滴漏式小型迷你煮茶器 泡茶壶 咖啡壶	数码家电-厨房电器-咖啡机	茶壶,咖啡机,泡茶壶,壶,咖啡壶,厨房电器,茶器,煮茶器,咖啡,数码家电
小熊咖啡机美式家用600ML滴漏式小型迷你煮咖啡壶KFJ-403	数码家电-厨房电器-咖啡机	咖啡机,壶,咖啡壶,厨房电器,咖啡,数码家电
太太乐 味精 100g/袋	粮油调味干货-调味料-调鲜品	味精,调鲜品,粮油调味干货,调味料
加加 味精 200g/袋	粮油调味干货-调味料-调鲜品	粮油调味干货,调鲜品,调味料,味精
佛手99%味精  1kg/包	粮油调味干货-调味料-调鲜品	味精,调味料,佛手,粮油调味干货,调鲜品
天山 味精 100g/袋	粮油调味干货-调味料-调鲜品	味精,调鲜品,粮油调味干货,调味料
家乐 鸡精调味料 100g/袋	粮油调味干货-调味料-调鲜品	调味料,鸡精,粮油调味干货,鸡,鸡精调味料,调鲜品
（新鲜）颈骨约400g	生肉/生禽/生蛋-猪肉类-猪尾骨/猪尾巴	颈骨,猪肉
猪尾巴	生肉/生禽/生蛋-猪肉类-猪尾骨/猪尾巴	猪尾巴,猪尾,猪肉
贝亲-双耳便携大容量吸管杯冰爽薄荷蓝1岁以上430ML	母婴用品-喂养用品-儿童水杯/水壶	吸管杯,母婴用品,薄荷,喂养用品,吸管
杯具熊儿童保温杯（猴）	母婴用品-喂养用品-儿童水杯/水壶	杯具熊,母婴用品,保温杯,儿童杯,喂养用品
贝儿欣--316不锈钢双盖保温杯-苍石绿/小鹿550ML/个	母婴用品-喂养用品-儿童水杯/水壶	厨具餐具,保温杯
贝儿欣--316不锈钢双盖保温杯-苍石绿/小鹿550ML/个	母婴用品-喂养用品-儿童水杯/水壶	厨具餐具,保温杯
伶俐时尚趣味创意清新夏日儿童水桶杯650ml杯子	母婴用品-喂养用品-儿童水杯/水壶	杯子,水桶,水桶杯
卡通萌宠可爱家庭儿童动物牛奶杯杯子 450ml	母婴用品-喂养用品-儿童水杯/水壶	杯子,母婴用品,牛奶,奶,牛奶杯,喂养用品
希乐乖乖鼠儿童保温杯 350ml	母婴用品-喂养用品-儿童水杯/水壶	母婴用品,喂养用品,保温杯,儿童杯
伶俐萌趣恐龙插画儿童萌趣时尚保温壶600ml-恐龙	母婴用品-喂养用品-儿童水杯/水壶	保温壶,壶
鲜活 蜂蛹 100g	生肉/生禽/生蛋-食用昆虫类-幼虫/蛹	蜂蛹,食用昆虫,蚕蛹
【烧烤】虫蛹250g	生肉/生禽/生蛋-食用昆虫类-幼虫/蛹	虫蛹,食用昆虫,蚕蛹
黄蛹250克	生肉/生禽/生蛋-食用昆虫类-幼虫/蛹	黄蛹,食用昆虫,蚕蛹
散金丝蛹	生肉/生禽/生蛋-食用昆虫类-幼虫/蛹	金丝蛹,食用昆虫,蚕蛹
鲜黑木耳 约200g/份	蔬菜/豆制品-菌菇类-鲜木耳	鲜木耳,黑木耳,木耳,菌菇
【新鲜】鲜木耳约250g/份	蔬菜/豆制品-菌菇类-鲜木耳	菌菇,木耳,鲜木耳
北欧家具装饰花瓶(湖水绿)	花卉园艺-花艺用品-花瓶花器	花,花艺用品,装饰花瓶,花瓶,花卉园艺,装饰瓶,装饰花,花器,花瓶花器
散装基地冰鲜鲳鱼(150-200) 300g/份	海鲜水产-鱼类-银鲳鱼/平鱼	鲳鱼,鱼,海鲜水产
鲳鱼 约350g	海鲜水产-鱼类-银鲳鱼/平鱼	鲳鱼,鱼,海鲜水产
KINGOSCAR生冻舟山银鲳鱼2条装420g/袋	海鲜水产-鱼类-银鲳鱼/平鱼	鲳鱼,鱼,银鲳鱼,海鲜水产
（冰鲜）白鲳鱼偏小500g/条	海鲜水产-鱼类-银鲳鱼/平鱼	鲳鱼,白鲳,鱼,白鲳鱼,海鲜水产
猪腱子肉\耗儿肉 约400g/份	生肉/生禽/生蛋-猪肉类-猪腿肉	猪腱子肉,腱子肉,猪腱,猪腱子,耗儿肉,腱子,猪肉
黑毛土猪腿肉250克	生肉/生禽/生蛋-猪肉类-猪腿肉	土猪,土猪腿肉,腿肉,猪腿肉,土猪肉,猪腿,猪肉
【A+优选】猪后腿肉 约  250g	生肉/生禽/生蛋-猪肉类-猪腿肉	后腿肉,猪后腿肉,腿肉,猪腿肉,猪腿,猪后腿,猪肉
猪腿肉400g	生肉/生禽/生蛋-猪肉类-猪腿肉	猪腿,猪腿肉,腿肉,猪肉
优鲜猪腱子 310g-350g/份	生肉/生禽/生蛋-猪肉类-猪腿肉	腱子,猪腱子,猪肉,猪腱
家佳康后腿肉240g	生肉/生禽/生蛋-猪肉类-猪腿肉	腿肉,猪腿肉,猪腿,猪肉,后腿肉
优鲜猪腱子 190g-210g	生肉/生禽/生蛋-猪肉类-猪腿肉	腱子,猪腱子,猪肉,猪腱
[新鲜]土猪后腿肉约200g/份	生肉/生禽/生蛋-猪肉类-猪腿肉	猪后腿肉,土猪,腿肉,猪腿肉,土猪肉,土猪后腿肉,猪后腿,猪腿,猪肉,后腿肉
（优选）甘蔗一根	水果-热带类-甘蔗	甘蔗,水果,热带
B级-甘蔗 (默认削皮) 0.8-1kg	水果-热带类-甘蔗	甘蔗,水果,热带
定制花束 更改花束包装纸颜色款式等花束制作服务 培训指导	花卉园艺-花艺服务-花艺培训	花,礼品包装,节庆礼品,包装纸,纸,花束,花束包装纸
自然风花艺设计课	花卉园艺-花艺服务-花艺培训	花,家居,花卉园艺,家居鲜花,鲜花
杭茄 约500g/份	蔬菜/豆制品-茄果瓜类-茄子类	茄子,茄果瓜,杭茄
本地小黑茄子500g	蔬菜/豆制品-茄果瓜类-茄子类	小茄子,黑茄子,茄子,茄果瓜
紫茄 190g-230g/份	蔬菜/豆制品-茄果瓜类-茄子类	茄子,茄果瓜,紫茄
长茄子一个 约300g	蔬菜/豆制品-茄果瓜类-茄子类	茄子,茄果瓜,长茄子
精品大号圆茄子一个约450g	蔬菜/豆制品-茄果瓜类-茄子类	茄子,圆茄,圆茄子,茄果瓜
紫茄子约300g/份	蔬菜/豆制品-茄果瓜类-茄子类	紫茄子,茄子,茄果瓜
鸟笼圆形灯管取暖器电暖器电烤火炉电炉子暖气颜色随机	数码家电-生活电器-电暖气	暖气,电暖器,烤火炉,炉子,鸟笼,圆形灯管,取暖器,电炉子,灯,灯管,圆形灯
【名创优品】简约电暖器（混）	数码家电-生活电器-电暖气	电暖器,电暖,电暖气,生活电器,数码家电
盐小厨精制盐 500g/包	粮油调味干货-调味料-盐类	粮油调味干货,盐,精制盐,调味料
本地品牌 碘盐1袋	粮油调味干货-调味料-盐类	粮油调味干货,碘盐,盐,调味料
茶卡低钠盐320g	粮油调味干货-调味料-盐类	粮油调味干货,盐,调味料,茶卡
粤盐加碘低钠盐250g/包	粮油调味干货-调味料-盐类	调味料,盐加碘,粮油调味干货,盐,加碘盐
莎碧昵外披风衣03#	服饰鞋包-女装-女士风衣/大衣	披风,女装,外披风衣,服饰鞋包,风衣
5.4米 野竹 超硬 钓鱼竿/根 鱼具用品	运动户外-垂钓用品-钓竿	钓竿,钓鱼竿,运动户外,米,鱼具用品,鱼,垂钓用品
老鬼鱼竿 手竿超轻流竿2.7米/个	运动户外-垂钓用品-钓竿	钓竿,运动户外,鱼竿,米,手竿,鱼,流竿,垂钓用品
老鬼钓鱼竿鱼杆手鱼竿2.7米	运动户外-垂钓用品-钓竿	钓竿,钓鱼竿,运动户外,鱼竿,手竿,鱼杆,垂钓用品
劲龙新手海杆套装（直接钓鱼，2.7米200纺车轮带线）	运动户外-垂钓用品-钓竿	玩具,母婴用品,海杆套装,米,玩具乐器,鱼
华为畅享20pro 6+128黑	数码家电-手机通讯-手机	手机,数码家电,手机通讯
华为 HUAWEI Mate 40 Pro 5G手机	数码家电-手机通讯-手机	手机,数码家电,手机通讯
VIVO X60 5G版 12G+256G智能手机	数码家电-手机通讯-手机	手机,数码家电,手机通讯,智能手机
华为 HUAWEI Mate 40 Pro 5G手机	数码家电-手机通讯-手机	手机,数码家电,手机通讯
VIVO Y31s5G版 4G+128G智能手机	数码家电-手机通讯-手机	手机,数码家电,手机通讯,智能手机
贝蒂喜果蔬饮液	母婴用品-营养辅食-钙/铁/锌/维生素	果蔬,母婴用品,营养辅食,果蔬饮液
丹吉儿富铁蛋白固体饮料200g	母婴用品-营养辅食-钙/铁/锌/维生素	饮料,铁蛋,富铁蛋白固体饮料,母婴用品,营养辅食
彩色宽带卡通造型校卡套	服饰鞋包-箱包皮具-卡包/证件包	服饰鞋包,校卡套,箱包皮具,卡套
TGP萌趣熊挂件卡套/副	服饰鞋包-箱包皮具-卡包/证件包	挂件卡套,挂件,箱包皮具,服饰鞋包,卡套
小清新系列水果格子款卡套（混）	服饰鞋包-箱包皮具-卡包/证件包	水果,服饰鞋包,箱包皮具,卡套
Kakao Friends透明护照本(混)	服饰鞋包-箱包皮具-卡包/证件包	护照本,服饰鞋包,箱包皮具
红花蟹 约500g	海鲜水产-蟹类-兰花蟹/花蟹	花,红花,红花蟹,花蟹,蟹,海鲜水产
生鲜活小花蟹约250g	海鲜水产-蟹类-兰花蟹/花蟹	花,花蟹,小花蟹,蟹,海鲜水产
（果蔬）荷兰豆 300g/份	蔬菜/豆制品-豆类-豌豆类/豌豆荚/荷兰豆/夹豆	果蔬,兰豆,荷兰豆
【轻食】荷兰豆（豌豆片） 约150g	蔬菜/豆制品-豆类-豌豆类/豌豆荚/荷兰豆/夹豆	豌豆片,兰豆,豌豆,豆片,荷兰豆
甜豆粒	蔬菜/豆制品-豆类-豌豆类/豌豆荚/荷兰豆/夹豆	甜豆,豆粒,甜豆粒
【春季精选】荷兰豆 约250g	蔬菜/豆制品-豆类-豌豆类/豌豆荚/荷兰豆/夹豆	兰豆,荷兰豆
全白绘画折扇中国绢布风男女扇绢折叠空白扇子	节庆礼品-礼品-工艺礼品	折扇,工艺礼品,扇子,节庆礼品
伶俐时尚潮流大折扇（文字）清凉扇子	节庆礼品-礼品-工艺礼品	折扇,扇子
小清新苏艺布艺扇子一把	节庆礼品-礼品-工艺礼品	工艺礼品,扇子,节庆礼品
子初一次性内裤产妇孕妇产后月子用纯棉内裤XL码4条/包	母婴用品-孕产妇专用-孕产妇内裤	内裤,孕产妇内裤,母婴用品,一次性内裤,孕产妇专用
红柿600g	水果-浆果类-柿子	水果,红柿,浆果,柿子
【Fresh果盒】4A级台湾糖心脆柿300g	水果-浆果类-柿子	果盒,糖,脆柿
紧身运动外套长袖速干健身跑步瑜伽上衣[海盐灰]/件	运动户外-瑜伽舞蹈-瑜伽服装	外套,上衣,瑜伽服装,瑜伽舞蹈,运动户外,海盐,瑜伽服,盐
女士无痕修身瑜伽健身九分裤黑色(S/M)	运动户外-瑜伽舞蹈-瑜伽服装	瑜伽服装,瑜伽舞蹈,健身裤,运动户外,瑜伽服,九分裤
女士瑜伽服夏天跑步健身运动时尚速干(短袖+短裤)桔色	运动户外-瑜伽舞蹈-瑜伽服装	短袖,瑜伽服装,短裤,瑜伽舞蹈,运动户外,瑜伽服
433741防晒AIRism运动瑜伽紧身裤青灰色L	运动户外-瑜伽舞蹈-瑜伽服装	紧身裤,瑜伽服装,瑜伽舞蹈,运动户外,瑜伽服,瑜伽裤
女士无痕修身瑜伽健身九分裤黑色(L/XL)	运动户外-瑜伽舞蹈-瑜伽服装	瑜伽服装,瑜伽舞蹈,健身裤,运动户外,瑜伽服,九分裤
2021健身瑜珈套装乒乓排网羽毛球服女训练速干透气跑步运动长裤衣	运动户外-瑜伽舞蹈-瑜伽服装	羽毛球服,长裤衣,瑜伽服装,瑜伽舞蹈,运动户外,瑜伽服,长裤,羽毛球
微软 游戏盘TITANFALL2	数码家电-游戏设备-游戏软件	游戏盘,棋牌麻将,运动户外
任天堂游戏卡	数码家电-游戏设备-游戏软件	数码家电,游戏设备,游戏软件,游戏卡
任天堂游戏卡虚空幻影	数码家电-游戏设备-游戏软件	数码家电,游戏设备,游戏软件,游戏卡
游戏光盘万智牌2星旅者2012	数码家电-游戏设备-游戏软件	光盘,游戏,棋牌麻将,运动户外
鲮鱼肉沫	海鲜水产-水产加工类-其他水产加工类	鲮鱼肉,冻丸,鱼肉沫,肉沫,丸类,速冻食品,速冻炸煮,速冻丸,鱼,鲮鱼,鱼肉,鲮鱼肉沫
桂宏远去头虾75g/包	海鲜水产-水产加工类-其他水产加工类	去头虾,虾,海鲜水产
腌鱼片500g	海鲜水产-水产加工类-其他水产加工类	腌鱼,腌鱼片,鱼,鱼片,海鲜水产
（新鲜）腌制剥皮鱼300g	海鲜水产-水产加工类-其他水产加工类	鱼,剥皮鱼,海鲜水产
奥妙216G淡雅樱花洗衣凝珠	家庭清洁-家用清洁剂-洗衣凝珠	洗衣凝珠,花,樱花,家用清洁剂,家庭清洁
碧浪3合1洗衣凝珠自然清新盒装 336g	家庭清洁-家用清洁剂-洗衣凝珠	洗衣凝珠,家庭清洁,家用清洁剂
当妮护衣留香珠淡粉樱花140g/瓶	家庭清洁-家用清洁剂-洗衣凝珠	洗衣凝珠,花,樱花,留香珠,香珠,家用清洁剂,护衣留香珠,当妮护衣,家庭清洁
奥妙彩虹洗衣小凝珠400克（50颗）/盒	家庭清洁-家用清洁剂-洗衣凝珠	洗衣凝珠,家庭清洁,家用清洁剂
网红款洗衣液洗衣凝珠15颗	家庭清洁-家用清洁剂-洗衣凝珠	洗衣凝珠,洗衣液,家庭清洁,家用清洁剂
冷鲜半边鸭约800-900g	生肉/生禽/生蛋-鸭肉类-整鸭	鸭,半边鸭,整鸭,鸭肉
半边 草鸭	生肉/生禽/生蛋-鸭肉类-整鸭	鸭,草鸭,整鸭,鸭肉,半边鸭
新鲜鸭 700g-730g/份	生肉/生禽/生蛋-鸭肉类-整鸭	鸭,鲜鸭,整鸭,鸭肉
（活杀）青头鸭半只约2斤	生肉/生禽/生蛋-鸭肉类-整鸭	鸭,青头鸭,整鸭,鸭肉
优质白鸭（默认斩块）约500g	生肉/生禽/生蛋-鸭肉类-整鸭	白鸭,鸭,整鸭,鸭肉
清湖麻鸭 约2kg/份	生肉/生禽/生蛋-鸭肉类-整鸭	鸭,麻鸭,整鸭,鸭肉
婚礼婚房表白布置生日装饰无纺布防真花瓣 紫加白色500片	花卉园艺-仿真花/仿真绿植-仿真花/绢花	花,婚礼,防真花瓣,真花,装饰,布置,花瓣,婚庆用花,花卉园艺,鲜花
【冬青】进口5只仿冬青鲜花插花红豆果年宵花家庭高档喜庆鲜花	花卉园艺-仿真花/仿真绿植-仿真花/绢花	花,年宵花,红豆,豆果,插花,家居,冬青,仿冬青,花卉园艺,红豆果,家居鲜花,鲜花插花,鲜花
11朵仿真蓝色妖姬礼盒	花卉园艺-仿真花/仿真绿植-仿真花/绢花	礼盒,礼品鲜花,蓝色妖姬,花卉园艺,鲜花
米灰镂空风餐垫	家居日用-家装软饰-桌布	厨具餐具,米,餐垫,厨房用具
简欧大理石圆形餐垫	家居日用-家装软饰-桌布	厨具餐具,餐垫,厨房用具
北欧系列-素色布艺餐垫(蓝色)	家居日用-家装软饰-桌布	厨具餐具,餐垫,厨房用具
漫威卡通风格餐垫2片一卷（混色）【名创优品MINISO】	家居日用-家装软饰-桌布	厨具餐具,餐垫,厨房用具
